modi,R_PMA_Init,01_001,38,7,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_GetUserInfo,R_PMA_IF_GetUserInfo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,$@pHandle,@pConfig,r_pma_if.c/g_pma_if_first_init_flag,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AM_count,dummy_user_info[0].isUsed,dummy_user_info[1].isUsed,dummy_user_info[2].isUsed,dummy_user_info[3].isUsed,dummy_user_info[4].isUsed,dummy_user_info[5].isUsed,dummy_user_info[6].isUsed,dummy_user_info[7].isUsed,dummy_user_info[8].isUsed,dummy_user_info[9].isUsed,dummy_user_info[10].isUsed,dummy_user_info[11].isUsed,dummy_user_info[12].isUsed,dummy_user_info[13].isUsed,dummy_user_info[14].isUsed,dummy_user_info[15].isUsed,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_Init@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[3],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[4],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[5],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[6],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[7],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[8],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[9],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[10],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[11],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[12],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[13],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[14],AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMIN_return[15],AMSTB_SrcFile.c/dummy_user_info[0].isUsed,AMSTB_SrcFile.c/dummy_user_info[15].isUsed,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_Init@AMOUT_pConfig,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMOUT_innerErr,&AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AMOUT_userNo,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_GetUserInfo@AM_count,R_PMA_Init@@,;
,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R_PMA_ERR_INVALID_ARGUMENT,;pHandle is NULL
,1,0x10,1,0,,,,,,,,,,,,,,,,,R_PMA_NG,R_PMA_ERR_RESULT_NG,,,,,,,,,,,,,,,,,,,0x10,R_PMA_NG,,0,R_PMA_ERR_RESULT_NG,;R_PMA_MNG_Init() returns R_PMA_ERR_RESULT_NG
,1,0x10,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,R_PMA_OK,R_PMA_RESULT_OK,dummy_user_info[0],dummy_user_info[1],dummy_user_info[2],dummy_user_info[3],dummy_user_info[4],dummy_user_info[5],dummy_user_info[6],dummy_user_info[7],dummy_user_info[8],dummy_user_info[9],dummy_user_info[10],dummy_user_info[11],dummy_user_info[12],dummy_user_info[13],dummy_user_info[14],dummy_user_info[15],1,0,0x10,R_PMA_OK,0,1,R_PMA_RESULT_OK,;Normal operation (g_pma_if_first_init_flag is true)
,1,0x10,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,R_PMA_OK,R_PMA_RESULT_OK,dummy_user_info[0],dummy_user_info[1],dummy_user_info[2],dummy_user_info[3],dummy_user_info[4],dummy_user_info[5],dummy_user_info[6],dummy_user_info[7],dummy_user_info[8],dummy_user_info[9],dummy_user_info[10],dummy_user_info[11],dummy_user_info[12],dummy_user_info[13],dummy_user_info[14],dummy_user_info[15],1,1,0x10,R_PMA_OK,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,16,R_PMA_RESULT_OK,;Normal operation (g_pma_if_first_init_flag is false)
,1,0x10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,R_PMA_OK,R_PMA_RESULT_OK,dummy_user_info[0],dummy_user_info[1],dummy_user_info[2],dummy_user_info[3],dummy_user_info[4],dummy_user_info[5],dummy_user_info[6],dummy_user_info[7],dummy_user_info[8],dummy_user_info[9],dummy_user_info[10],dummy_user_info[11],dummy_user_info[12],dummy_user_info[13],dummy_user_info[14],dummy_user_info[15],1,1,0x10,R_PMA_OK,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,16,R_PMA_ERR_NO_VACANT_HANDLE,;Normal operation (user_info[0].isUsed is true)
