modi,R_PMA_ReleaseResetHwa,01_011,7,9,,,,CPP,,,,0,,,,,
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_RESULT_OK,;Normal operation
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_NG,R_PMA_ERR_RESULT_NG,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_ERR_RESULT_NG,;R_PMA_MNG_SendMessageToTask() returns R_PMA_NG
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_ARGUMENT,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_ERR_INVALID_ARGUMENT,;R_PMA_MNG_SendMessageToTask() returns R_PMA_INVALID_ARGUMENT
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_TIMEOUT,R_PMA_ERR_RESULT_NG,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_TIMEOUT,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_ERR_RESULT_NG,;R_PMA_MNG_SendMessageToTask() returns R_PMA_TIMEOUT
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_BSP_EIO,R_PMA_ERR_IO,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_BSP_EIO,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_ERR_IO,;R_PMA_MNG_SendMessageToTask() returns R_PMA_BSP_EIO
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_BSP_EINVAL,R_PMA_ERR_DEVICE,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_BSP_EINVAL,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_ERR_DEVICE,;R_PMA_MNG_SendMessageToTask() returns R_PMA_BSP_EINVAL
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_BSP_ETIMEDOUT,R_PMA_ERR_DEVICE,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_BSP_ETIMEDOUT,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_ERR_DEVICE,;R_PMA_MNG_SendMessageToTask() returns R_PMA_BSP_ETIMEDOUT
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_DEPENDENCY,R_PMA_ERR_DEPENDENCY,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_DEPENDENCY,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_ERR_DEPENDENCY,;R_PMA_MNG_SendMessageToTask() returns R_PMA_DEPENDENCY
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RELEASED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RELEASED_RESET,R_PMA_RESULT_OK,;Normal operation
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,,R_PMA_ERR_INVALID_ARGUMENT,R_PMA_INVALID_ARGUMENT,R_PMA_APPLIED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_INVALID_ARGUMENT,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_APPLIED_RESET,R_PMA_ERR_INVALID_ARGUMENT,;;R_PMA_MNG_GetReset() returns R_PMA_INVALID_ARGUMENT
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_RESULT_OK,,,R_PMA_OK,R_PMA_UNDEFINED_RESET,0x10,R_PMA_PROCESS_ID_RELEASE_RESET,0x10,R_PMA_HWA_ID_V4H_IMPPSC,,0x10,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_UNDEFINED_RESET,R_PMA_ERR_IO,;;R_PMA_MNG_GetReset() set pRstState R_PMA_UNDEFINED_RESET
