modi,R_OSAL_OS_MqDelete,10_002,13,1,,,,CPP,,,,0,,,
,g_st_osal_os_mq,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,899000000,OSAL_RETURN_BUSY,;mq->send_wait is true.
,g_st_osal_os_mq,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,0,0,0,0,899000000,OSAL_RETURN_FAIL,;r_osal_os_mq_destroy_cond() return non-OSAL_RETURN_OK.
,g_st_osal_os_mq,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,0,0,0,0,0,899000000,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero.
,g_st_osal_os_mq,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,-1,0,0,0,0,0,899000000,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero and r_osal_os_mq_destroy_cond() return non-OSAL_RETURN_OK.
,g_st_osal_os_mq,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,-1,0,899000000,OSAL_RETURN_FAIL,;pthread_mutex_destroy() return non-zero.(in while)
,g_st_osal_os_mq,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16,0,899000000,OSAL_RETURN_FAIL,;pthread_mutex_destroy() return EBUSY. (in while)
,g_st_osal_os_mq,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,16|0,0,899000000,OSAL_RETURN_OK,;pthread_mutex_destroy() return EOK. (in while)
,g_st_osal_os_mq,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,-1,0,16|0,0,899000000,OSAL_RETURN_OK,;clock_gettime() return non-zero.(r_osal_os_mq_ms_sleep)
,g_st_osal_os_mq,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,16|0,0,999000000,OSAL_RETURN_OK,;current_time.tv_nsec more than OSAL_MAX_TV_NSEC.(r_osal_os_mq_ms_sleep)
,g_st_osal_os_mq,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,16|0,-1,899000000,OSAL_RETURN_OK,;clock_nanosleep() return non-zero.(r_osal_os_mq_ms_sleep)
