modi,R_OSAL_DCFG_IoDeviceClose,07_004,17,1,,,,CPP,,,,0,,,,,,,
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,2,2,-1,-1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation(handle->interrupt_index[loop_count] is OSAL_DEV_CFG_INTERRUPT_NONE_INDEX)
,0xFFFFFF00,2,0,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;(uintptr_t)handle less than (uintptr_t)&gp_osal_device_control[0]
,0xFFFFFF00,2,0xFFFFFFF0,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;(uintptr_t)handle more than (uintptr_t)&gp_osal_device_control[(g_osal_num_of_device_table - (size_t)1)]
,0xFFFFFF00,2,0xFFFFFF01,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle & (sizeof(uintptr_t) - 1U))
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,2,2,0,0,0,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;handle->handle_id is not equals OSAL_DEV_CFG_DEVICE_HANDLE_ID
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;handle->active is false
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_InterruptIsIsrHandler() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,OSAL_RETURN_BUSY,;The aquierd result is true
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_BUSY,;handle->pm_wait_state is true
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,1,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation(irq_channels is 1)
