modi,R_OSAL_DCFG_PmGetState,08_005,15,2,,,,CPP,,,,0,,,,,,
,0xFFFFFF00,2,0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,,;(uintptr_t)handle less than (uintptr_t)&gp_osal_device_control[0]
,0xFFFFFF00,2,0xFFFFFFF0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,,;(uintptr_t)handle more than (uintptr_t)&gp_osal_device_control[(g_osal_num_of_device_table - (size_t)1)]
,0xFFFFFF00,2,0xFFFFFF01,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,,;0U not equal ((uintptr_t)handle & (sizeof(uintptr_t) - 1U))
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,,;handle->active is false
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,0,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,,;handle->handle_id is not equals OSAL_DEV_CFG_DEVICE_HANDLE_ID
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,0,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,,;handle->dev_info is Null
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_NONE,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,,;handle->dev_info->pma_id is equals R_PMA_HWA_ID_NONE
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,0,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,,;handle->pma_handle is NULL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_PM_STATE_READY,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_PM_STATE_INVALID,;r_osal_dcfg_pm_get_state() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_PM_STATE_READY,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
