modi,R_PMA_HW_DEP_NoticeChangeToPGforTypeA,04_006,30,17,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,g_pma_max_hwa_id_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl, r_pma_hwdepend.c/g_pma_hw_dep_callback_func,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].cpg_id,dummy_g_pma_hw_dep_hwa_dependency_tbl[0].parent,dummy_g_pma_hw_dep_hwa_dependency_tbl[319].parent,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[0],dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[1],dummy_g_pma_hw_dep_hwa_info_tbl[1].noticeChangeToPG,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@refHwaId,@targetHwaId,g_pma_max_hwa_id_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl, r_pma_hwdepend.c/g_pma_hw_dep_callback_func,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].cpg_id,dummy_g_pma_hw_dep_hwa_dependency_tbl[0].parent,dummy_g_pma_hw_dep_hwa_dependency_tbl[319].parent,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[0],dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[1],dummy_g_pma_hw_dep_hwa_info_tbl[1].noticeChangeToPG,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOff@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_dummy_pFunc@AMIN_return,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOff@AMOUT_syscId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToCpgOff@AMOUT_cpgId,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_Change_Share_Domain_Lowest_Power@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOff@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOff@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOff@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOff@AMOUT_hwaId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToSyscOff@AMOUT_syscId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToCpgOff@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_NoticeToCpgOff@AMOUT_cpgId,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AMOUT_modId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOff@AMOUT_modId[1],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetCpgOn@AMOUT_modId[0],AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOff@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_SetSyscOff@AMOUT_modId[0],AMSTB_SrcFile.c/AMSTB_dummy_pFunc@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_refHwaId,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_targetHwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_Change_Share_Domain_Lowest_Power@AMOUT_targetHwaId,R_PMA_HW_DEP_NoticeChangeToPGforTypeA@@,;
,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,0,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,,,,,,,,,,0,0,0,0,0,,,,,0,,,0,,0,,,,,,R_PMA_NG,;refHwaId is R_PMA_HWA_ID_NUM
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,0,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,,,,,,,,,,0,0,0,0,0,,,,,0,,,0,,0,,,,,,R_PMA_NG,;targetHwaId is R_PMA_HWA_ID_NUM
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,0,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,0,R_PMA_NG,,,,,,,,0,0,0,0,1,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,0,,,,,,R_PMA_NG,;R_PMA_HW_DEP_SetCpgOn() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,0,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,0,R_PMA_OK,R_PMA_NG,,,,,,,0,0,0,0,1,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,,,,,R_PMA_NG,;R_PMA_HW_DEP_SetSyscOff() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,0,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,0,R_PMA_OK,R_PMA_OK,R_PMA_NG,,,,,,0,0,0,0,1,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,2,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,,,,,R_PMA_NG,;R_PMA_HW_DEP_SetCpgOff() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,0,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,0,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_NG,,,,,0,0,0,0,1,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,2,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IMPPSC,,,,R_PMA_NG,;g_pma_hw_dep_callback_func() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,1,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,0,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_OK,,,,R_PMA_OK,0,0,0,0,1,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,2,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IMPPSC,,,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_OK,;Normal operation (g_pma_hw_dep_hwa_dependency_tbl[targetHwaId].parent is 0)
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,1,0,R_PMA_HWA_ID_V4H_IMPDMAC0,0,dummy_NoticeChange,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,0,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_NG,,,,0,0,0,0,1,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,2,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPDMAC0,,R_PMA_NG,;noticeChangeToPG() returns R_PMA_NG
,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,2,0,R_PMA_HWA_ID_V4H_IMPDMAC0,dummy_NoticeChange,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,0,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_OK,,,R_PMA_OK,0,0,0,0,1,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,2,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,1,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,1,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPDMAC0,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_OK,;Normal operation
,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,dummy_g_pma_hw_dep_hwa_dependency_tbl,dummy_g_pma_hw_dep_hwa_info_tbl,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl,dummy_pFunc,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_SYSC_DOMAIN_ID_V4H_A3ISP1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_ISP1,0,1,0,0,0,R_PMA_HW_DEP_HWA_DEPEND_V4H_NUM,0,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_OK,,,,R_PMA_NG,0,0,0,0,1,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IPMMU_CACHE_IR,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,2,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_CPG_DOMAIN_ID_V4H_IMPPSC,1,R_PMA_SYSC_DOMAIN_ID_V4H_A2PSC,R_PMA_HWA_ID_V4H_IMPPSC,,,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_NG,;R_PMA_HW_DEP_Change_Share_Domain_Lowest_Power() returns R_PMA_NG
