modi,R_OSAL_OS_InterruptStaticDeinit,06_102,30,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,gsp_osal_interrupt_thread_control,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].handle_id,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[1].handle_id,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].usr_config,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[1].usr_config,g_osal_interrupt_thread_config[0].interrupt_timeout,g_osal_interrupt_thread_config[0].interrupt_timeout,gs_osal_num_of_interrupt_thread_table,gsp_osal_interrupt_affinity_addr,,,,,,,,,,,,,,,,,,,,,,,
,0,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_OK,;gsp_osal_interrupt_thread_control is NULL.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,0,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_FAIL,;device_control_table is NULL.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_FAIL,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_FAIL,;r_osal_os_interrupt_timedlock_mutex_cmn() return non-OSAL_RETURN_OK.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,22,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_FAIL,;pthread_cond_signal() return non-zero.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,22,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|-1|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_FAIL,;clock_gettime() return non-zero. (in timedjoin)
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,22,0,0,0,0|0|0|0,0,10,OSAL_RETURN_FAIL,;pthread_timedjoin_monotonic() return non-zero.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,22,0,0,0|0|0|0,0,10,OSAL_RETURN_FAIL,;pthread_cond_destroy() return non-zero.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,22|0,0,10,OSAL_RETURN_FAIL,;pthread_mutex_destroy(inner_mtx) return non-zero.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|-1|0,0,0,0,0,0,0,0,16|16|16|0,0,10,OSAL_RETURN_FAIL,;clock_gettime() return non-zero.(in mutex destroy).
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0|0,0,0,0,0,0,22,0,16|0,0,10,OSAL_RETURN_FAIL,;clock_nanosleep return non-zero(in mutex destroy).
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0|0|0,0,0,0,0,0,0,0,16|0|0|16|0|0,0,999999999,OSAL_RETURN_OK,;pthread_mutex_destroy(inner_mtx) return zero(in while).
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,0,0,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|16|0,0,10,OSAL_RETURN_FAIL,;pthread_mutex_destroy(inner_mtx) return EBUSY(in while).
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,22,10,OSAL_RETURN_FAIL,;pthread_key_delete() return non-zero.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,22,22,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_FAIL,;pthread_mutex_unlock(inner_mtx) return non-zero and osal_ret is not OSAL_RETURN_OK.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,0,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,0,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_OK,;gsp_osal_interrupt_affinity_addr is NULL.
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,2,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_OK,;gs_osal_num_of_interrupt_thread_table is 0
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,1,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,2,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_OK,;gs_osal_num_of_interrupt_thread_table is 1
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,2,0,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_OK,;device_table_num is 0
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,2,1,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|0|0|0,0,10,OSAL_RETURN_OK,;device_table_num is 1
,g_osal_interrupt_thread_control,OSAL_INTERRUPT_HANDLE_ID,OSAL_INTERRUPT_HANDLE_ID,g_osal_interrupt_thread_config[0],g_osal_interrupt_thread_config[1],939999999,60000000000,2,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_device_control,g_int32_t,0,g_osal_device_config[0],g_osal_device_config[1],2,2,2,OSAL_RETURN_OK,0,0|0|0|0,0,0,0,0,0,0,0,0|22,0,10,OSAL_RETURN_FAIL,;pthread_mutex_destroy(inner_mtx_for_cond) return non-zero.
