modi,r_osal_os_interrupt_thread,06_110,36,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_os_interrupt.c/gs_osal_os_interrupt_init_flag,r_osal_os_interrupt.c/gs_osal_interrupt_affinity_num,AMSTB_SrcFile.c/gp_osal_os_interrupt_init_flag,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_affinity_addr_t[0].p_affinity_info,g_osal_interrupt_thread_affinity[0].affinity,@p_arg,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].register_signal,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].usr_config,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].inner_timeout,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_handler,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_enable,g_osal_interrupt_thread_config[0].p_task_name,AMSTB_SrcFile.c/AMSTB_pthread_setname_np@AMIN_return,AMSTB_SrcFile.c/AMSTB_bsearch@AMIN_return,AMSTB_SrcFile.c/AMSTB_ThreadCtl@AMIN_return,AMSTB_SrcFile.c/AMSTB_clock_gettime@AM_count,&AMSTB_SrcFile.c/AMSTB_clock_gettime@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock_monotonic_multiple@AM_count,&AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock_monotonic_multiple@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_wait@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock_multiple@AM_count,&AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock_multiple@AMIN_return,AMSTB_SrcFile.c/AMSTB_InterruptAttachEvent@AMIN_return,AMSTB_SrcFile.c/AMSTB_InterruptMask@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_signal@AMIN_return,AMSTB_SrcFile.c/AMSTB_TimerTimeout@AM_count,AMSTB_SrcFile.c/AMSTB_TimerTimeout@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_TimerTimeout@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_InterruptWait_r@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_setspecific@AMIN_return,AMSTB_SrcFile.c/AMSTB_InterruptUnmask@AMIN_return,AMSTB_SrcFile.c/g_os_time.tv_nsec,AMSTB_SrcFile.c/AMSTB_pthread_cond_wait@AMIN_flag,AMSTB_SrcFile.c/AMSTB_InterruptWait_r@AMIN_irq_handler,AMSTB_SrcFile.c/AMSTB_InterruptWait_r@AMIN_irq_enable,AMSTB_irq_cb_dummy@AM_flags,r_osal_os_interrupt_thread@@,;
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;Normal operation 
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,999,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1999999,1,AMSTB_irq_cb_dummy,1,1,0,;Normal operation. (time_stamp.tv_nsec is greater than OSAL_MAX_TV_NSEC)
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,998,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1999999,1,AMSTB_irq_cb_dummy,1,1,0,;Normal operation. (Round Up:time_stamp.tv_nsec is greater than OSAL_MAX_TV_NSEC)
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,0,1,1,0,;Normal operation. (p_interrupt_control->irq_handler is NULL (After InterruptWait_r))
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,0,1,0,;Normal operation. (p_interrupt_control->irq_enable is false (After InterruptWait_r))
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,0,0,;Normal operation. (p_interrupt_control->irq_enable is false while executing user call back function.)
,0,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;Normal operation. (gs_osal_os_interrupt_init_flag is false)
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,10060,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;Normal operation. (InterruptWait_r() return ETIMEDOUT)
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,0,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;p_arg is NULL.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,-1,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;InterruptAttachEvent() return -1.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,-1,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;InterruptMask() return -1.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,-1,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;TimerTimeout() return non-0.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,4,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;InterruptWait_r() returns an error excluding ETIMEDOUT.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|-1,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;clock_gettime() return non-0.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000000,1,AMSTB_irq_cb_dummy,1,1,0,;time_stamp.tv_nsec is greater than OSAL_MAX_TV_NSEC.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_mutex_timedlock_monotonic() return non-EOK.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,22,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_setspecific() return non-EOK.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,-1,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;InterruptUnmask() return -1.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|22,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_mutex_unlock() return non-EOK.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,-1,1000000,1,0,0,1,0,;InterruptUnmask() return -1. (irq_handler is NULL or irq_enable is false route)
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,1,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;Normal operation. (p_interrupt_control->register_signal is true)
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,0,AMSTB_irq_cb_dummy,1,1,0,;Normal operation. (gs_osal_os_interrupt_init_flag is false (After pthread_cond_wait))
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,0,0,1,0,;Normal operation. (attach_event is true)
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,-1,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;clock_gettime() return non-0. (pre process)
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_mutex_timedlock_monotonic() return non-EOK. (pre process)
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,22,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_cond_wait() return non-EOK.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,22,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_mutex_unlock() return non-EOK. (pre process)
,1,0,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;gs_osal_interrupt_affinity_num is 0.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,0,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;bsearch() returns NULL.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,0,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;p_affinity_addr->p_affinity_info->affinity is 0x0.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,-1,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;ThreadCtl() returns -1.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,0,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;p_interrupt_control->usr_config->p_task_name is NULL.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,16,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_setname_np() returns non-zero.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|-1,0,0|0|0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;clock_gettime() returns non-zero.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|22,0,0,0|0|0|0|0,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_mutex_timedlock_monotonic() returns non-zero.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|0|0|0|0,0,0,-1,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_cond_signal() returns non-zero.
,1,1,gs_osal_os_interrupt_init_flag,g_osal_interrupt_thread_affinity,1,g_osal_interrupt_thread_control,0,g_osal_interrupt_thread_config,100,AMSTB_irq_cb_dummy,1,str,0,g_st_osal_interrupt_thread_affinity_addr_t,0,0,0|0|0|0,0,0|0|0|22,0,0,0|22,0,0,0,0,0,-1,0,0,0,1000000,1,AMSTB_irq_cb_dummy,1,1,0,;pthread_mutex_unlock() return non-EOK.
