modi,R_PMA_MNG_WaitForState,02_010,35,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_pma_if.c/g_pma_max_hwa_id_num,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ClockTimeGetHighResoTimeStamp,R_OSAL_OS_ClockTimeGetHighResoTimeStamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetCurrentState,R_PMA_MNG_GetCurrentState,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait,R_PMA_MNG_GetTimeDiffAndCondWait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetCurrentState,R_PMA_MNG_GetCurrentState,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait,R_PMA_MNG_GetTimeDiffAndCondWait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@handle,@hwaId,$@pHwaState,@rstStat,@sleepTimePeriod,@timeoutMsPeriod,@timeoutNsPeriod,@pHwaState[0].enReqState,@pHwaState[0].enActualPwrStat,@pHwaState[0].enActualClkStat,r_pma_if.c/g_pma_max_hwa_id_num,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ClockTimeGetHighResoTimeStamp@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[0].enReqState,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[0].enActualPwrStat,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[0].enActualClkStat,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurRstStat[0],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMOUT_pDiffTime[0].tv_sec,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMOUT_pDiffTime[0].tv_nsec,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[1].enReqState,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[1].enActualPwrStat,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurHwaState[1].enActualClkStat,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AMOUT_pCurRstStat[1],AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMOUT_pDiffTime[1].tv_sec,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AMOUT_pDiffTime[1].tv_nsec,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetTimeDiffAndCondWait@AM_count,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetCurrentState@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_control,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,R_PMA_MNG_WaitForState@@,;
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2,100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_APPLIED_RESET,0,2000100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_UNDEFINED_RESET,0,2000100,0,0,0,0,0,R_PMA_NG,;;R_PMA_MNG_GetTimeDiffAndCondWait() returns OSAL_RETURN_FAIL
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2000,100,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,0,0,1000000,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,0,0,2000100,0,0,0,0,0,R_PMA_NG,;;R_OSAL_OS_MutexUnlock() returns OSAL_RETURN_FAIL
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2,100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_APPLIED_RESET,0,2000100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_UNDEFINED_RESET,0,2000100,0,0,0,0,0,R_PMA_NG,;;R_OSAL_OS_MutexUnlock() returns OSAL_RETURN_FAIL
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2,100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_NG,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_APPLIED_RESET,0,2000100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_UNDEFINED_RESET,0,2000100,0,0,0,0,0,R_PMA_NG,;;R_PMA_MNG_GetCurrentState() returns R_PMA_NG
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,-1,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,,,-1,R_PMA_STATE_ON,R_PMA_STATE_OFF,0,0,1000000,,,,,,,0,0,0,0,0,R_PMA_NG,;;R_OSAL_OS_MutexUnlock() returns OSAL_RETURN_FAIL
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_ON,0,0,2000101,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,,,,0,0,0,0,0,R_PMA_TIMEOUT,;;User-specified timeout time exceeded LDiffTime
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,0,1,2,100,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_ON,0,5,1000000,R_PMA_HWA_RELEASED,R_PMA_STATE_OFF,R_PMA_STATE_OFF,0,0,2000101,0,0,0,0,0,R_PMA_TIMEOUT,;;User-specified timeout time exceeded LDiffTime
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2,100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_APPLIED_RESET,0,2000100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_UNDEFINED_RESET,0,2000100,0,0,0,0,0,R_PMA_OK,;Normal operation
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2000,100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_TIME,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_APPLIED_RESET,0,2000100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_UNDEFINED_RESET,0,2000100,0,0,0,0,0,R_PMA_OK,;Normal operation
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2,100,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,0,0,2000100,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,0,0,2000100,0,0,0,0,0,R_PMA_OK,;Normal operation
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2,100,R_PMA_HWA_REQUESTED,R_PMA_UNDEFINED_STATE,R_PMA_UNDEFINED_STATE,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_RELEASED_RESET,0,2000100,,,,,0,2000100,0,0,0,0,0,R_PMA_OK,;Normal operation
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_UNDEFINED_RESET,1,2,100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_RELEASED_RESET,0,2000100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_APPLIED_RESET,0,2000100,0,0,0,0,0,R_PMA_OK,;Normal operation
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2,100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_UNDEFINED_RESET,0,2000100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_APPLIED_RESET,0,2000100,0,0,0,0,0,R_PMA_OK,;Normal operation
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_UNDEFINED_RESET,1,2,100,R_PMA_HWA_REQUESTED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_TIME,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_STATE_OFF,R_PMA_STATE_ON,R_PMA_APPLIED_RESET,0,2000100,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_RELEASED_RESET,0,2000100,0,0,0,0,0,R_PMA_TIMEOUT,;Normal operation
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2,100,3,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_RELEASED_RESET,0,2000100,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,0,0,2000100,0,0,0,0,0,R_PMA_TIMEOUT,;pHwaState[0].enReqState is Undefine value
,1,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_RELEASED_RESET,1,2,100,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_HWA_ID_NUM,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_OK,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,0,0,2000000,R_PMA_HWA_RELEASED,R_PMA_STATE_ON,R_PMA_STATE_OFF,0,1,2000,0,0,0,0,0,R_PMA_TIMEOUT,;timeout time exceeded LDiffTime
