modi,R_OSAL_DCFG_PmWaitForState,08_010,18,1,,,,CPP,,,,0,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,@handle,g_st_osal_device_control_array[0].active,g_st_osal_device_control_array[0].handle_id,g_st_osal_device_control_array[0].dev_info,g_st_osal_device_control_array[0].pma_handle,g_st_osal_device_info.pma_id,@state,@time_period,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_PMA_WaitForState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[1],R_OSAL_DCFG_PmWaitForState@@,;
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(state: PG)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(state: PG) period time is 0
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_CG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(state: CG)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_ENABLED,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(state: ENABLE)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_RESET,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(state: RESET)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_READY,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(state: READY)
,0xFFFFFF00,2,0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle less than (uintptr_t)&gp_osal_device_control[0]
,0xFFFFFF00,2,0xFFFFFFF0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle more than (uintptr_t)&gp_osal_device_control[(g_osal_num_of_device_table - (size_t)1)]
,0xFFFFFF00,2,0xFFFFFF01,,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle & (sizeof(uintptr_t) - 1U))
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->active is false
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,0,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->handle_id is not equals OSAL_DEV_CFG_DEVICE_HANDLE_ID
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,0,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->dev_info is Null
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_NONE,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,;handle->dev_info->pma_id is equals R_PMA_HWA_ID_NONE
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,0,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->pma_handle is NULL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_INVALID,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_PAR,;input state value is not normal
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockUntilTimeStamp() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockUntilTimeStamp() return OSAL_RETURN_FAIL (second  time)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_ERR_RESULT_NG,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_PMA_WaitForState() return R_PMA_ERR_RESULT_NG
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_ERR_DEVICE,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_DEV,;R_PMA_WaitForState() return R_PMA_ERR_DEVICE
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_ERR_TIMEOUT,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_TIME,;waiting_time is bigger than time_period
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL (second time)
