%,AMSTB_R_OSAL_DCFG_InterruptControlDeinit,R_OSAL_DCFG_InterruptControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmControlDeinit,R_OSAL_DCFG_PmControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_IoControlDeinit,R_OSAL_DCFG_IoControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrControlDeinit,R_OSAL_RCFG_MmngrControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThreadControlDeinit,R_OSAL_RCFG_ThreadControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ClockTimeSetInitStatus,R_OSAL_RCFG_ClockTimeSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThreadSetInitStatus,R_OSAL_RCFG_ThreadSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncSetInitStatus,R_OSAL_RCFG_ThsyncSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MqSetInitStatus,R_OSAL_RCFG_MqSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_IoSetInitStatus,R_OSAL_DCFG_IoSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmSetInitStatus,R_OSAL_DCFG_PmSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_InterruptSetInitStatus,R_OSAL_DCFG_InterruptSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrSetInitStatus,R_OSAL_RCFG_MmngrSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ClockTimeGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqCheckBusy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncCheckBusy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_InterruptGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_InterruptCheckBusy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmCheckBusy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_IoGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_IoCheckBusy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThreadGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThreadCheckBusy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_InterruptControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_IoControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThreadControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ClockTimeSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThreadSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_IoSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_InterruptSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrSetInitStatus@AMOUT_status,R_OSAL_Deinitialize@@,;
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,;Normal operation 
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;R_OSAL_RCFG_ClockTimeGetInitStatus returns OSAL_MANAGER_STATE_UNINITIALIZED
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;R_OSAL_RCFG_MqGetInitStatus returns OSAL_MANAGER_STATE_UNINITIALIZED
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;R_OSAL_RCFG_MqCheckBusy returns OSAL_RETURN_BUSY
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;R_OSAL_RCFG_ThsyncGetInitStatus returns OSAL_MANAGER_STATE_UNINITIALIZED
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;R_OSAL_RCFG_ThsyncCheckBusy returns OSAL_RETURN_BUSY
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;R_OSAL_DCFG_InterruptGetInitStatus returns OSAL_MANAGER_STATE_UNINITIALIZED
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;R_OSAL_DCFG_InterruptCheckBusy returns OSAL_RETURN_BUSY
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;R_OSAL_DCFG_PmGetInitStatus returns OSAL_MANAGER_STATE_UNINITIALIZED
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;R_OSAL_DCFG_PmCheckBusy returns OSAL_RETURN_BUSY
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;R_OSAL_DCFG_IoGetInitStatus returns OSAL_MANAGER_STATE_UNINITIALIZED
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;R_OSAL_DCFG_IoCheckBusy returns OSAL_RETURN_BUSY
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;R_OSAL_RCFG_MmngrGetInitStatus returns OSAL_MANAGER_STATE_UNINITIALIZED
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;R_OSAL_RCFG_ThreadGetInitStatus returns OSAL_MANAGER_STATE_UNINITIALIZED
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;R_OSAL_RCFG_ThreadCheckBusy returns OSAL_RETURN_BUSY
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;init_flg & OSAL_ISINIT_CLOCKTIME is 0x01U
