modi,R_OSAL_OS_InterruptStaticInit,06_101,41,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,g_osal_interrupt_thread_config[0].id,g_osal_interrupt_thread_config[1].id,g_osal_interrupt_thread_config[2].id,g_osal_interrupt_thread_config[0].irq_number,g_osal_interrupt_thread_config[1].irq_number,g_osal_interrupt_thread_priority_matrix[0],g_osal_interrupt_thread_priority_matrix[1],g_osal_interrupt_thread_priority_matrix[13],g_osal_interrupt_thread_priority_matrix[14],g_osal_thread_priority_matrix[14],g_osal_interrupt_thread_affinity[0].irq_number,g_osal_interrupt_thread_affinity[1].irq_number,g_osal_interrupt_thread_affinity[2].irq_number,g_osal_interrupt_thread_affinity[3].irq_number,g_osal_interrupt_thread_affinity[4].irq_number,g_osal_interrupt_enable_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,12,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;pthread_condattr_init() return non-EOK.
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,22,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;pthread_condattr_setclock() return non-EOK.
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,11,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;pthread_key_create() return non-EOK.
,0,0,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;gs_osal_num_of_interrupt_thread_table is 0
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,0,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_MEM,;calloc() return NULL. (case gsp_osal_interrupt_thread_control)
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,0,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_MEM,;calloc() return NULL. (case p_device_control->interrupt_index)
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,0,0,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;p_local_control->usr_config->irq_number is not p_device_control->dev_info->interrupt[channel_count].irq_number.
,str,str,0,2,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,1,1,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;strncmp() return non-0.
,str,str,0,2,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;Find the same interrupt control information. 
,str,str,0,2,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_FAIL,;r_osal_os_interrupt_thread_init() return non-OSAL_RETURN_OK.
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,22,0,OSAL_RETURN_FAIL,;pthread_condattr_destroy() return non-EOK.
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,22,OSAL_RETURN_FAIL,;pthread_mutexattr_destroy() return non-EOK.
,str,str,0,1,2,15,17,254,255,14,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;g_osal_interrupt_thread_priority_matrix[0] less than (1 + OSAL_THREAD_PRIORITY_MATRIX_SIZE).
,str,str,0,1,2,16,17,254,256,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;g_osal_interrupt_thread_priority_matrix[(OSAL_INTERRUPT_PRIORITY_MATRIX_SIZE - 1)]  more than 255.
,str,str,0,1,2,16,17,254,255,16,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;g_osal_interrupt_thread_priority_matrix[0] equal to g_osal_thread_priority_matrix[(OSAL_THREAD_PRIORITY_MATRIX_SIZE - 1)]
,str,str,0,1,2,16,17,254,255,17,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;g_osal_interrupt_thread_priority_matrix[0] less than g_osal_thread_priority_matrix[(OSAL_THREAD_PRIORITY_MATRIX_SIZE - 1)]
,str,str,0,1,2,17,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;g_osal_interrupt_thread_priority_matrix[0] equal to g_osal_interrupt_thread_priority_matrix[1]
,str,str,0,1,2,18,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;g_osal_interrupt_thread_priority_matrix[0] more than g_osal_interrupt_thread_priority_matrix[1]
,str,str,0,1,2,16,17,254,253,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;g_osal_interrupt_thread_priority_matrix[14] less than g_osal_interrupt_thread_priority_matrix[13]
,str,str,0,1,2,16,17,254,255,15,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;gs_osal_interrupt_affinity_num is 0.
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,0,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_MEM,;calloc() return NULL. (case gsp_osal_interrupt_affinity_addr)
,str,str,0,1,2,16,17,254,255,15,100,99,98,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;gsp_osal_interrupt_affinity_addr[1].p_affinity_info->id less than gsp_osal_interrupt_affinity_addr[2].p_affinity_info->id
,str,str,0,1,2,16,17,254,255,15,100,101,101,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;gsp_osal_interrupt_affinity_addr[2].p_affinity_info->id equal to gsp_osal_interrupt_affinity_addr[1].p_affinity_info->id
,str,0,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;gs_osal_num_of_interrupt_thread_table is 1
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,0,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;device_table_num is 0
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,1,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;device_table_num is 1
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],0,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;g_osal_device_config[0].irq_channels is 0
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],1,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;g_osal_device_config[0].irq_channels is 1
,str,str,0,1,2,16,17,254,255,15,100,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;gs_osal_interrupt_affinity_num is 1.
,str,str,0,1,2,16,17,254,255,15,100,101,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;gs_osal_interrupt_affinity_num is 2.
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,0,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;g_osal_interrupt_enable_timeout is less than or equal to 0.
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,-1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_CONF,;g_osal_interrupt_enable_timeout is less than or equal to -1.
