modi,R_OSAL_RCFG_ThreadControlInit,02_003,28,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_osal_configuration.c/g_osal_thread_config[0].id,r_osal_configuration.c/g_osal_thread_config[1].id,r_osal_configuration.c/g_osal_thread_config[2].id,r_osal_configuration.c/g_osal_thread_config[3].id,r_osal_configuration.c/g_osal_thread_config[0].config.priority,r_osal_configuration.c/g_osal_thread_config[1].config.priority,r_osal_configuration.c/g_osal_thread_config[0].config.stack_size,r_osal_configuration.c/g_osal_thread_config[1].config.stack_size,,,,,,,,,,,,,,,,,,,,,,
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadStaticInit() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondStaticCreate() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondStaticCreate() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,15,15,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;config->priority is more than OSAL_THREAD_PRIORITY_HIGHEST
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,-1,-1,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;config->priority is less than OSAL_THREAD_PRIORITY_LOWEST
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;config->stack_size is 0
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadInitAttr() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadStaticCreate() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadDeinitAttr() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadSetSelf() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondDeinitAttr() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDeinitAttr() return OSAL_RETURN_FAIL
,0x3000,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_thread_table is 1
,0x3000,0x3001,0x3002,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_thread_table is 3
