modi,R_OSAL_RCFG_ThreadJoin,02_009,15,1,,,,CPP,,,,0,,,,,
,2,0xFFFFFF00,1,0xFFFFFFF0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle more than (uintptr_t)&gsp_osal_thread_control[(gs_osal_num_of_thread_table - (size_t)1)]
,2,0xFFFFFF00,1,0xFFFFFF01,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle & (sizeof(uintptr_t) - 1U))
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->handle_id is not OSAL_RES_CFG_THREAD_HANDLE_ID
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_FAIL,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadStaticSelf return OSAL_RETURN_FAIL
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_arg is NULL.
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;p_control is not equal to handle.
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod return OSAL_RETURN_FAIL
,2,g_st_osal_thread_control_0,0,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_STATE,;gs_osal_thread_is_initialized_enu is OSAL_MANAGER_STATE_UNINITIALIZED
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,0,0,0,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;handle->active is false.
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,1,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_HANDLE,;handle->parent_thread is false.
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,0,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondTimedWait return OSAL_RETURN_FAIL
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock return OSAL_RETURN_FAIL
