modi,r_osal_rcfg_mmngr_dealloc,09_031,20,1,,,,CPP,,,,0,,,,,,,,,,
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;Normal operation
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_HANDLE,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;r_osal_rcfg_mmngr_cmn_get_handle_state() return non-OSAL_RETURN_OK
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;state is not OSAL_MANAGER_STATE_MEMOPENED
,g_st_osal_memory_manager_obj,0,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;hndl_mmngr->p_ptr_self is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,0,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;p_mngr_control->handle_id is not OSAL_RES_CFG_MEMORY_HANDLE_ID
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,0,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_STATE,;p_mngr_control->p_buffers is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_MEM,";allocate mode is OSAL_MMNGR_ALLOC_MODE_STACK and, p_mngr_control->num_buffers is not equals p_buffer_info->buffer_id"
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_MEM,";allocate mode is OSAL_MMNGR_ALLOC_MODE_STACK_PROT and,p_mngr_control->num_buffers is not equals p_buffer_info->buffer_id"
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_send_monitor_event() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_dealloc_proc() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_FREE_LIST,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,";allocate mode is not OSAL_MMNGR_ALLOC_MODE_STACK, and STACK_PROT"
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,0,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;buffer_obj->p_ptr_self is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,g_st_osal_memory_buffer_obj,g_st_osal_memory_manager_obj,g_osal_mem_buf_ptr_self,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;p_buffer_info->handle_id is not OSAL_RES_CFG_BUFFER_HANDLE_ID
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,g_st_osal_memory_buffer_obj,0,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE_NOT_SUPPORTED,;gsp_osal_memory_manager[p_mngr_control->region_idx].osal_memory_manager is not equal buffer_obj->mmngr_owner_hndl
