modi,r_osal_rcfg_mmngr_registermonitor,09_034,19,1,,,,CPP,,,,0,,,,,,,,,
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,0,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;state is not OSAL_MANAGER_STATE_MEMOPENED
,g_st_osal_memory_manager_obj,0,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,0,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;mngr_handle->p_ptr_self is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,0,1,1,1,1,0,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_PROHIBITED,;p_mngr_control->p_monitor is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mem_monitor_desc_array,1,1,1,1,0,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;p_mngr_control->handle_id is not equals OSAL_RES_CFG_MEMORY_HANDLE_ID
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,0,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,1,1,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_PROHIBITED,;p_mngr_control->config.max_registered_monitors_cbs is equals p_mngr_control->num_monitor
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,1,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;monitored_event is equals p_mngr_control->p_monitor[loop_count].event_id and monitor_handler is not equals p_mngr_control->p_monitor[loop_count].p_handler
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,osal_memory_mngr_cb_dummy,osal_memory_mngr_cb_dummy,1,2,2,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;monitored_event is not equals p_mngr_control->p_monitor[loop_count].event_id and monitor_handler is equals p_mngr_control->p_monitor[loop_count].p_handler
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,osal_memory_mngr_cb_dummy,osal_memory_mngr_cb_dummy,1,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_PAR,;monitored_event is equals p_mngr_control->p_monitor[loop_count].event_id and monitor_handler is equals p_mngr_control->p_monitor[loop_count].p_handler
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,0,1,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,1,2,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;p_mngr_control->num_monitor is 1
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_st_osal_mem_monitor_desc_array,1,1,1,1,2,1,1,osal_memory_mngr_cb_dummy,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;p_mngr_control->num_monitor is 2
