modi,R_OSAL_DCFG_IoControlInit,07_011,21,1,,,,CPP,,,,0,,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoStaticInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[3],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[4],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_register_axibus_info@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_sort_axi_bus_list@AMOUT_array_num,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_sort_axibus_name_info@AMOUT_array_num,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_register_axibus_info_last_data@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoStaticInit@AM_count,g_osal_device_config_addr_array[0].p_dev_info,g_osal_device_config_addr_array[1].p_dev_info,g_st_osal_device_info.axi_bus_name,R_OSAL_DCFG_IoControlInit@@,;
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_OK,;Normal operation
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_OK,;num_of_device_config is zero.
,OSAL_RETURN_FAIL,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_FAIL,;R_OSAL_OS_IoStaticInit() return OSAL_RETURN_FAIL
,OSAL_RETURN_OK,0,0,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_MEM,;gp_osal_device_control is NULL
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexInitAttr() return OSAL_RETURN_FAIL
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,0,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_MEM,;gs_osal_axi_bus_control.axi_bus_list is NULL.
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,0,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_MEM,;gsp_axi_bus_name_info is NULL.
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,0,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_MEM,;gsp_axi_bus_name_info[0].dev_names is NULL.
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_MEM,;gsp_axi_bus_name_info[1].dev_names is NULL.
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate() return OSAL_RETURN_FAIL
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,0,OSAL_RETURN_OK,;p_device_control->dev_info->axi_bus_name is NULL
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,-1,-1,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_OK,;gs_osal_axi_bus_control.num is equal to loop_count
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_FAIL,;r_osal_dcfg_io_register_axibus_info() return OSAL_RETURN_FAIL
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_FAIL,;r_osal_dcfg_io_register_axibus_info_last_data() return OSAL_RETURN_FAIL
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,0,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_MEM,;R_OSAL_OS_MutexDeinitAttr() return OSAL_RETURN_FAIL and osal_ret is error
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,2,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDeinitAttr() return OSAL_RETURN_FAIL
,OSAL_RETURN_OK,0,g_st_osal_device_control_array,g_st_osal_axi_bus_list,g_axi_bus_name_info_array,char_dummy,char_dummy,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,g_st_osal_device_info,g_st_osal_device_info,1,OSAL_RETURN_OK,;num_of_device_config is 1.
