modi,R_PMA_SM_Init,03_001,18,11,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enRstStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPwrPolicy,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enLowestPwrState,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@maxHwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaObject@AMOUT_pHwa,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_pClkStat,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_pPwrStat,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetResetState@AMOUT_pRstStat,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaObject@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetResetState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_IsEnableControlPowerClock@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_IsEnableControlPowerClock@AMIN_isEnable,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enRstStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPwrPolicy,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enLowestPwrState,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enRstStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPwrPolicy,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enLowestPwrState,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaObject@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_HW_DEP_GetHwaState@AMOUT_hwaId,R_PMA_SM_Init@@,;
,1,dummy_pHwa,0,0,0,R_PMA_INVALID_ARGUMENT,,,,,dummy_handle,-1,-1,1,0,-1,-1,-1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,,R_PMA_INVALID_ARGUMENT,;R_PMA_HW_DEP_GetHwaObject() returns R_PMA_INVALID_ARGUMENT
,1,dummy_pHwa,0,0,0,R_PMA_OK,R_PMA_INVALID_ARGUMENT,,,,dummy_handle,-1,-1,1,0,-1,-1,-1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,,R_PMA_INVALID_ARGUMENT,;R_PMA_HW_DEP_GetResetState() returns R_PMA_INVALID_ARGUMENT
,1,0,0,0,0,R_PMA_OK,R_PMA_OK,,,,dummy_handle,-1,-1,1,0,-1,-1,-1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,,R_PMA_NG,;pHwa is NULL
,1,dummy_pHwa,0,0,0,R_PMA_OK,R_PMA_OK,R_PMA_INVALID_ARGUMENT,R_PMA_OK,1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_RELEASED,0,0,dummy_pHwa,-1,-1,-1,0,0,R_PMA_INVALID_ARGUMENT,;R_PMA_HW_DEP_GetHwaState() returns R_PMA_INVALID_ARGUMENT
,1,dummy_pHwa,R_PMA_STATE_ON,R_PMA_STATE_ON,R_PMA_UNDEFINED_RESET,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_OK,1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_RELEASED,R_PMA_UNDEFINED_RESET,0,dummy_pHwa,R_PMA_HP_MODE,R_PMA_STATE_ENABLED,R_PMA_STATE_ENABLED,0,0,R_PMA_OK,;Normal operation (HP mode)
,1,dummy_pHwa,R_PMA_STATE_OFF,R_PMA_STATE_ON,R_PMA_RELEASED_RESET,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_OK,1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_RELEASED,R_PMA_RELEASED_RESET,0,dummy_pHwa,R_PMA_CG_MODE,R_PMA_STATE_CG,R_PMA_STATE_CG,0,0,R_PMA_OK,;Normal operation (CG mode)
,1,dummy_pHwa,R_PMA_STATE_OFF,R_PMA_STATE_OFF,R_PMA_APPLIED_RESET,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_OK,1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_RELEASED,R_PMA_APPLIED_RESET,0,dummy_pHwa,R_PMA_PG_MODE,R_PMA_STATE_PG,R_PMA_STATE_PG,0,0,R_PMA_OK,;Normal operation (PG mode)
,1,dummy_pHwa,R_PMA_STATE_ON,R_PMA_STATE_OFF,R_PMA_RELEASED_RESET,R_PMA_OK,R_PMA_OK,R_PMA_OK,R_PMA_OK,1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_RELEASED,R_PMA_RELEASED_RESET,0,dummy_pHwa,R_PMA_PG_MODE,R_PMA_STATE_UNKNOWN,R_PMA_STATE_UNKNOWN,0,0,R_PMA_OK,";Abnormal operation (Power = OFF, Clock = ON)"
,1,dummy_pHwa,0,R_PMA_STATE_ON,R_PMA_RELEASED_RESET,R_PMA_OK,R_PMA_OK,R_PMA_BSP_ECPG,R_PMA_OK,1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_RELEASED,R_PMA_RELEASED_RESET,0,dummy_pHwa,R_PMA_CG_MODE,R_PMA_STATE_UNKNOWN,R_PMA_STATE_UNKNOWN,0,0,R_PMA_OK,";Normal operation (Power = ON, Clock = Unknown)"
,1,dummy_pHwa,0,R_PMA_STATE_OFF,R_PMA_RELEASED_RESET,R_PMA_OK,R_PMA_OK,R_PMA_BSP_ECPG,R_PMA_OK,1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_RELEASED,R_PMA_RELEASED_RESET,0,dummy_pHwa,R_PMA_PG_MODE,R_PMA_STATE_UNKNOWN,R_PMA_STATE_UNKNOWN,0,0,R_PMA_OK,";Normal operation (Power = OFF, Clock = Unknown)"
,1,dummy_pHwa,0,0,0,R_PMA_OK,R_PMA_OK,,R_PMA_INVALID_ARGUMENT,1,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_RELEASED,0,0,dummy_pHwa,-1,-1,-1,0,0,R_PMA_INVALID_ARGUMENT,";Normal operation (is_enable = true, result = R_PMA_NG)"
,1,dummy_pHwa,R_PMA_STATE_OFF,R_PMA_STATE_OFF,R_PMA_RELEASED_RESET,R_PMA_OK,R_PMA_OK,R_PMA_BSP_ECPG,R_PMA_OK,0,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_REQUESTED,0,0,dummy_pHwa,R_PMA_STATE_OFF,,,0,0,R_PMA_OK,";Normal operation (is_enable = false, result = R_PMA_OK)"
,1,dummy_pHwa,R_PMA_STATE_OFF,R_PMA_STATE_OFF,R_PMA_RELEASED_RESET,R_PMA_OK,R_PMA_OK,R_PMA_BSP_ECPG,R_PMA_INVALID_ARGUMENT,0,dummy_handle,-1,-1,1,0,-1,-1,-1,0,R_PMA_HWA_RELEASED,0,0,dummy_pHwa,-1,-1,-1,0,0,R_PMA_INVALID_ARGUMENT,";Normal operation (is_enable = false, result = R_PMA_NG)"
