modi,R_OSAL_DCFG_PmSetPostClock,08_007,18,1,,,,CPP,,,,0,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,@device,g_st_osal_device_control_array[0].active,g_st_osal_device_control_array[0].handle_id,g_st_osal_device_control_array[0].dev_info,g_st_osal_device_control_array[0].pma_handle,g_st_osal_device_info.postckcr,@clock_divider,@clock_enable,AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_SetPostClock@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_DCFG_PmSetPostClock@@,;
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,1,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(clock_enable = R_PMA_CLK_ENABLE)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(clock_enable = R_PMA_CLK_DISABLE)
,0xFFFFFF00,2,0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle less than (uintptr_t)&gp_osal_device_control[0]
,0xFFFFFF00,2,0xFFFFFFF0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle more than (uintptr_t)&gp_osal_device_control[(g_osal_num_of_device_table - (size_t)1)]
,0xFFFFFF00,2,0xFFFFFF01,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle & (sizeof(uintptr_t) - 1U))
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;device->active is false
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,0,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;device->handle_id is not equals OSAL_DEV_CFG_DEVICE_HANDLE_ID
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,0,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;device->dev_info is Null
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,0,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;device->pma_handle is NULL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,-1,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,";device type is not equals ""fbc"""
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,-1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,";device type is not equals ""fba"""
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,-1,-1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,";device type is not equals ""fba"" / ""fba"""
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POSTCKCR_INVALID,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,;device->dev_info->postckcr is equals OSAL_PM_POSTCKCR_INVALID
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_FAIL,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_ERR_RESULT_NG,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_PMA_SetPostClock() return R_PMA_ERR_RESULT_NG
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
