modi,R_OSAL_DCFG_PmSetPolicy,08_006,20,1,,,,CPP,,,,0,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,@handle,g_st_osal_device_control_array[0].active,g_st_osal_device_control_array[0].handle_id,g_st_osal_device_control_array[0].dev_info,g_st_osal_device_control_array[0].pma_handle,g_st_osal_device_info.pma_id,@policy,@applyImmediate,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_SetPowerPolicy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_GetHwaState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_WaitForState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_GetPowerPolicy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_GetHwaState@input_enReqState,AMSTB_SrcFile.c/AMSTB_R_PMA_GetPowerPolicy@AMIN_Policy,R_OSAL_DCFG_PmSetPolicy@@,;
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_OK,;Normal operation(applyImmediate is false)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_OK,;Normal operation(applyImmediate is true)
,0xFFFFFF00,2,0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;(uintptr_t)handle less than (uintptr_t)&gp_osal_device_control[0]
,0xFFFFFF00,2,0xFFFFFFF0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;(uintptr_t)handle more than (uintptr_t)&gp_osal_device_control[(g_osal_num_of_device_table - (size_t)1)]
,0xFFFFFF00,2,0xFFFFFF01,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle & (sizeof(uintptr_t) - 1U))
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;handle->active is false
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,0,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;handle->handle_id is not equals OSAL_DEV_CFG_DEVICE_HANDLE_ID
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,0,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;handle->dev_info is Null
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_UNSUPPORTED_OPERATION,;handle->dev_info->pma_id is equals R_PMA_HWA_ID_NONE
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,0,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;handle->pma_handle is NULL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_FAIL,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_CG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_OK,;Normal Operation (Set to OSAL_PM_POLICY_CG)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_HP,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_OK,;Normal Operation (Set to OSAL_PM_POLICY_HG)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_ERR_RESULT_NG,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;R_PMA_SetPowerPolicy() return R_PMA_ERR_RESULT_NG
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_RESULT_NG,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;R_PMA_GetHwaState() return R_PMA_ERR_RESULT_NG
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,R_PMA_PG_MODE,OSAL_RETURN_OK,;Normal operation(pma_status.enReqState is R_PMA_HWA_REQUESTED)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_ERR_DEVICE,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_DEV,;R_PMA_WaitForState() return R_PMA_ERR_DEVICE
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_ERR_RESULT_NG,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;R_PMA_WaitForState() return R_PMA_ERR_RESULT_NG
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_ERR_TIMEOUT,R_PMA_ERR_RESULT_NG,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;R_PMA_WaitForState() return R_PMA_ERR_TIMEOUT and R_PMA_GetPowerPolicy() return R_PMA_ERR_RESULT_NG
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_ERR_TIMEOUT,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_OK,;R_PMA_WaitForState() return R_PMA_ERR_TIMEOUT and check_pma_policy is equal to pma_policy
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_ERR_TIMEOUT,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_HP_MODE,OSAL_RETURN_TIME,;R_PMA_WaitForState() return R_PMA_ERR_TIMEOUT and check_pma_policy is not equal to pma_policy
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_FAIL,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_ERR_DEVICE,R_PMA_RESULT_OK,0,OSAL_RETURN_FAIL,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_DEV,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL and osal_ret is not OSAL_RETURN_OK
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_ERR_UNSUPPORTED_OPERATION,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_RELEASED,R_PMA_PG_MODE,OSAL_RETURN_UNSUPPORTED_OPERATION,;R_PMA_SetPowerPolicy() return R_PMA_ERR_UNSUPPORTED_OPERATION
