modi,R_OSAL_DCFG_PmSetResetState,08_009,15,1,,,,CPP,,,,0,,,,,
,0xFFFFFF00,2,0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle less than (uintptr_t)&gp_osal_device_control[0]
,0xFFFFFF00,2,0xFFFFFFF0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle more than (uintptr_t)&gp_osal_device_control[(g_osal_num_of_device_table - (size_t)1)]
,0xFFFFFF00,2,0xFFFFFF01,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle & (sizeof(uintptr_t) - 1U))
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->active is false
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,0,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->handle_id is not equals OSAL_DEV_CFG_DEVICE_HANDLE_ID
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,0,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->dev_info is Null
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_NONE,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,;handle->dev_info->pma_id is equals R_PMA_HWA_ID_NONE
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,0,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->pma_handle is NULL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_FAIL,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_ERR_DEVICE,R_PMA_RESULT_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_DEV,;R_PMA_ApplyResetHwa() return R_PMA_ERR_DEVICE
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_ERR_RESULT_NG,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_PMA_ApplyResetHwa() return R_PMA_ERR_RESULT_NG
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_RELEASED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal Operation (state is OSAL_PM_REQUIRED_STATE_RELEASED)
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_RELEASED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_DEVICE,0,OSAL_RETURN_OK,OSAL_RETURN_DEV,;R_PMA_ReleaseResetHwa() return R_PMA_ERR_DEVICE
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_RELEASED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_RESULT_NG,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_PMA_ReleaseResetHwa() return R_PMA_ERR_RESULT_NG
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_ERR_IO,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,;R_PMA_ApplyResetHwa() return R_PMA_ERR_IO
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,OSAL_PM_RESET_STATE_RELEASED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_IO,0,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,;R_PMA_ReleaseResetHwa return R_PMA_ERR_IO
