modi,R_OSAL_RCFG_MqControlDeinit,04_004,14,1,,,,CPP,,,,0,,,,
,g_st_osal_mq_control,g_osal_os_mutex,g_osal_os_mutex,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0|0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,0,g_osal_os_mutex,g_osal_os_mutex,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0|0,OSAL_RETURN_OK,OSAL_RETURN_OK,;gsp_osal_mq_control is NULL.
,g_st_osal_mq_control,0,0,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0|0,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_mq_control->inner_mtx is NULL.
,g_st_osal_mq_control,g_osal_os_mutex,g_osal_os_mutex,2,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0|0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_mq_control,g_osal_os_mutex,g_osal_os_mutex,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0|0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_mq_control,g_osal_os_mutex,g_osal_os_mutex,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,6|6,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDestroy() return OSAL_RETURN_FAIL
,g_st_osal_mq_control,g_osal_os_mutex,g_osal_os_mutex,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDestroy() return OSAL_RETURN_FAIL (in while)
,g_st_osal_mq_control,g_osal_os_mutex,g_osal_os_mutex,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,1024|0|1024|0,OSAL_RETURN_OK,OSAL_RETURN_OK,;R_OSAL_OS_MutexDestroy() return OSAL_RETURN_OK (in while)
,g_st_osal_mq_control,g_osal_os_mutex,g_osal_os_mutex,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0|0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MqDelete() return OSAL_RETURN_FAIL
,g_st_osal_mq_control,g_osal_os_mutex,g_osal_os_mutex,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0|0,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_mq_table is 0
,g_st_osal_mq_control,g_osal_os_mutex,g_osal_os_mutex,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0|0,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_mq_table is 1
