modi,R_OSAL_RCFG_ThreadControlDeinit,02_004,20,1,,,,CPP,,,,0,,,,,,,,,,
#COMMENT,r_osal_res_cfg_thread.c/gsp_osal_thread_control,g_st_osal_thread_control[0].create_cond,g_st_osal_thread_control[0].join_cond,g_st_osal_thread_control[0].inner_mtx,g_st_osal_thread_control[0].thread,r_osal_res_cfg_thread.c/gs_osal_num_of_thread_table,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondSignal@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadWaitFinish@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_ThreadSleepForTimePeriod@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AM_count,&AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondDestroy@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondDestroy@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondDestroy@AMIN_return[1],R_OSAL_RCFG_ThreadControlDeinit@@,;
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,0,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gsp_osal_thread_control is NULL
,g_st_osal_thread_control,0,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_thread_control->create_cond is NULL
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,0,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_thread_control->inner_mtx is NULL
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondSignal() return OSAL_RETURN_FAIL
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,0,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_thread_control->thread is NULL
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadWaitFinish() return OSAL_RETURN_FAIL
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL (destroy cond)
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondDestroy() return OSAL_RETURN_FAIL (create)
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_CondDestroy() return OSAL_RETURN_FAIL (join)
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL (destroy cond)
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;OS_CondDestroy() is failed and OS_MutexUnlock() is failed (destroy cond)
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,6,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDestroy() return OSAL_RETURN_FAIL
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;waiting_time more than OSAL_RES_CFG_MUTEX_DESTROY_TIMEOUT
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|1024|0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;waiting_time more than OSAL_RES_CFG_MUTEX_DESTROY_TIMEOUT and osal_ret is OSAL_RETURN_OK
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;ThreadWaitFinish() is failed and MutexUnlock() is failed
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;CondSignal() is failed and MutexUnlock() is failed
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,6,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;MutexDestroy() is failed CondDestroy(create) is failed
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;CondDestroy(create) is failed CondDestroy(join) is failed
,g_st_osal_thread_control,g_osal_os_cond,0,g_osal_os_mutex,g_osal_os_thread,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_thread_control->join_cond is NULL
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_thread_table is 0
,g_st_osal_thread_control,g_osal_os_cond,g_osal_os_cond,g_osal_os_mutex,g_osal_os_thread,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_thread_table is 1
