modi,R_OSAL_RCFG_MqControlInit,04_003,19,1,,,,CPP,,,,0,,,,,,,,,
#COMMENT,r_osal_configuration.c/g_osal_mq_config[0].id,r_osal_configuration.c/g_osal_mq_config[1].id,r_osal_configuration.c/g_osal_mq_config[2].id,r_osal_configuration.c/g_osal_mq_config[3].id,r_osal_configuration.c/g_osal_mq_config[0].config.max_num_msg,r_osal_configuration.c/g_osal_mq_config[1].config.max_num_msg,r_osal_configuration.c/g_osal_mq_config[0].config.msg_size,r_osal_configuration.c/g_osal_mq_config[1].config.msg_size,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_p_mutex_attr,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MqInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MqInitAttr@AMIN_mq_attr,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MqCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MqDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDeinitAttr@AMIN_return,R_OSAL_RCFG_MqControlInit@@,;
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_FAIL,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexInitAttr() return OSAL_RETURN_FAIL
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_FAIL,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MqInitAttr() return OSAL_RETURN_FAIL
,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_mq_table is 0.
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,0,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_MEM,;p_mq_config_addr is NULL.
,0x1001,0x1000,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;g_osal_mq_config[0].id is more than g_osal_mq_config[1].id
,0x1000,0x1000,0x1002,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;g_osal_mq_config[0].id is equal to g_osal_mq_config[1].id
,0x1000,0x1001,0x1001,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;g_osal_mq_config[1].id is equal to g_osal_mq_config[2].id
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_MEM,;gsp_osal_mq_control is NULL.
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0,0,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_mq_control->usr_config->config.max_num_msg is 0
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,0,0,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_mq_control->usr_config->config.msg_size is 0
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate() return OSAL_RETURN_FAIL
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MqCreate() return OSAL_RETURN_FAIL
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,0,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;mq_attr is NULL.
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MqDeinitAttr() return OSAL_RETURN_FAIL
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;mutex_attr is NULL.
,0x1000,0x1001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDeinitAttr() return OSAL_RETURN_FAIL
,0x1000,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_mq_table is 1.
,0x1000,0x1001,0x1002,0xFFFFFFFFFFFFFFFF,2,2,1,1,OSAL_RETURN_OK,g_os_mutex_attr,OSAL_RETURN_OK,g_osal_os_mqattr,0,g_st_osal_mq_config_addr,g_st_osal_mq_control,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_mq_table is 3.
