modi,r_osal_rcfg_mmngr_debugmmngrprint,09_042,25,1,,,,CPP,,,,0,,,,,,,,,,,,,,,
#COMMENT,@p_ptr_self,g_st_osal_memory_manager_obj[0].p_ptr_self,g_st_osal_mem_mmngr_ptr_self[0].handle_id,g_st_osal_mem_mmngr_ptr_self[0].p_buffers,g_osal_mem_buf_ptr_self.handle_id,g_st_osal_mem_mmngr_ptr_self[0].num_buffers,g_st_osal_mem_mmngr_ptr_self[0].config.mode,@p_output,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_convert_unit@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_convert_unit@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_convert_unit@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_fprintf@AM_count,AMSTB_SrcFile.c/AMSTB_fprintf@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_fprintf@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_fprintf@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_fprintf@AMIN_return[3],AMSTB_SrcFile.c/AMSTB_fprintf@AMIN_return[4],AMSTB_SrcFile.c/AMSTB_fprintf@AMIN_return[5],AMSTB_SrcFile.c/AMSTB_fprintf@AMIN_return[6],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state@AMIN_p_state,r_osal_rcfg_mmngr_debugmmngrprint@@,;
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;Normal operation(Allocation mode STACK)
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,1,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;Normal operation (Allocation mode STACK_PROT)
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_FREE_LIST,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;Normal operation(Allocation mode FREE_LIST)
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,1,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,g_FILE,OSAL_RETURN_HANDLE,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;r_osal_rcfg_mmngr_cmn_get_handle_state() return non-OSAL_RETURN_OK
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,1,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,;state is not OSAL_MANAGER_STATE_MEMOPENED
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,0,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_HANDLE,;p_mngr_control->handle_id is not equals OSAL_RES_CFG_BUFFER_HANDLE_ID
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,0,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_PAR,;p_mngr_control->p_buffers is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_convert_unit() (convert to use_buffer_total) return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_convert_unit() (convert to memory_limit) return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,-1,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_IO,;fprintf() (output to Memory Current) return -1
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,-1,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_IO,;fprintf() (output to Allocations Current) return -1
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,-1,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_IO,;fprintf() (output to Registered Monitors Current) return -1
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,-1,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_IO,;fprintf() (output to Allocation Mode) return -1
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,-1,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_IO,;fprintf() (output to Buffer Handle Value) return -1
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_UNSPECIFIED,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_IO,;fprintf() (output to Buffer Handle Information) return -1
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_TIME,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod return OSAL_RETURN_TIME
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,1,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_IO,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL and osal_ret is not OSAL_RETURN_OK
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,0,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;p_mngr_control->num_buffers is 0
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,OSAL_RES_CFG_BUFFER_HANDLE_ID,2,OSAL_MMNGR_ALLOC_MODE_STACK,g_FILE,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,OSAL_RETURN_OK,;p_mngr_control->num_buffers is 2
