modi,osal_mq_initialize,04_012,17,1,,,,CPP,,,,0,,,,,,,
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_OK,;Normal operation
,0,0,0,0,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_CONF,;R_OSAL_RCFG_GetNumOfMq returns 0.
,1,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_STATE,;gs_osal_mq_is_initialized is true
,0,12,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_FAIL,;pthread_mutexattr_init() return non-zero
,0,0,22,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() return non-zero
,0,0,0,2,OSAL_RETURN_FAIL,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetMqInfo() return OSAL_RETURN_FAIL
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,1,1,1,OSAL_RETURN_FAIL,;The aquired mq_control is 0
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,3,1,1,OSAL_RETURN_FAIL,;The aquired mq_control->usr_config is 0
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,2,0,1,OSAL_RETURN_CONF,;mq_control->usr_config->config.max_num_msg is 0
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,2,1,0,OSAL_RETURN_CONF,;mq_control->usr_config->config.msg_size is 0
,0,0,0,1,OSAL_RETURN_OK,0,0,g_size_t,0,0,0,0,0,OSAL_RETURN_OK,4,1,1,OSAL_RETURN_MEM,;mq_control->queue is NULL
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,0,0,0,0,0,0,OSAL_RETURN_OK,2,2,1,OSAL_RETURN_MEM,;mq_control->queue[buffer_count].p_buffer is NULL
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,22,0,0,0,0,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_FAIL,;pthread_mutex_init() return non-zero
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,22,0,0,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_FAIL,;pthread_cond_init() return non-zero (send_cond)
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,22,0,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_FAIL,;pthread_cond_init() return non-zero (receive_cond)
,0,0,0,1,OSAL_RETURN_OK,0,g_st_osal_queue,g_size_t,0,0,0,0,22,OSAL_RETURN_OK,2,1,1,OSAL_RETURN_FAIL,;pthread_mutexattr_destroy() return non-zero
