modi,R_OSAL_Internal_MqTimedSend,01_023,24,1,,,,CPP,,,,0,,,,,,,,,,,,,,
#COMMENT,@handle,g_st_inner_mq_control.numofmsg,g_st_inner_mq_control.queue,g_st_osal_queue[0].p_buffer,g_st_inner_mq_control.head,g_st_inner_mq_control.tail,g_st_inner_mq_control.receive_wait,g_st_inner_mq_control.config.max_num_msg,@p_buffer,@time_period,@buffer_size,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetThreadSpecific@AM_num,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_broadcast@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetTimestamp@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimespecAdd@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait_mqstb@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait_mqstb@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait_mqstb@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait_mqstb@AM_val,R_OSAL_Internal_MqTimedSend@@,;
,g_st_inner_mq_control,2,g_st_osal_queue,g_uint64_t,1,0,1,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;Normal operation Is Normal Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,1,2,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;p_get_value is NULL. Is ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,1,2,gp_void,1,1,2,0,OSAL_RETURN_FAIL,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL. Is ISR Context.
,g_st_inner_mq_control,2,g_st_osal_queue,g_uint64_t,1,0,1,2,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_BUSY,;handle->numofmsg is handle->config.max_num_msg. Is ISR Context.
,g_st_inner_mq_control,0,0,g_uint64_t,1,0,1,2,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;handle->queue is NULL. Is ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,0,1,0,1,2,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;handle->queue[handle->tail].p_buffer is NULL. Is ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,-1,0,1,2,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->head is -1. Is ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,1,1,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->config.max_num_msg - 1 is (uint64_t)handle->tail. Is ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->receive_wait is false. Is ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,1,2,gp_void,1,1,2,0,OSAL_RETURN_OK,-1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;pthread_cond_broadcast() return is non-zero. Is ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,-1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return is non-zero.  Is ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;R_OSAL_Internal_GetTimestamp() return OSAL_RETURN_FAIL.  Is Not ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,0,0,1,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimespecAdd() return OSAL_RETURN_FAIL. Is Not ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,110,0,0,0,1,OSAL_RETURN_TIME,;pthread_mutex_timedlock() return is ETIMEDOUT. Is Not ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,0,0,0,1,OSAL_RETURN_FAIL,;pthread_mutex_timedlock() return is non-zero. Is Not ISR Context.
,g_st_inner_mq_control,2,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,110,0,0,2,OSAL_RETURN_TIME,;pthread_cond_timedwait() return is ETIMEDOUT. Is Not ISR Context.
,g_st_inner_mq_control,2,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,-1,0,0,2,OSAL_RETURN_FAIL,;pthread_cond_timedwait() return is non-zero. Is Not ISR Context.
,g_st_inner_mq_control,0,0,g_uint64_t,1,0,1,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;handle->queue is NULL.  Is Not ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,0,1,0,1,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;handle->queue[handle->tail].p_buffer is NULL.  Is Not ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,-1,0,1,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->head is -1. Is Not ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,1,1,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->config.max_num_msg - 1 is (uint64_t)handle->tail.  Is Not ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->receive_wait is false.  Is Not ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,1,2,gp_void,1,1,3,0,OSAL_RETURN_OK,-1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;pthread_cond_broadcast() return is non-zero. Is Not ISR Context.
,g_st_inner_mq_control,0,g_st_osal_queue,g_uint64_t,1,0,0,2,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,-1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return is non-zero.  Is Not ISR Context.
