modi,osal_io_initialize,07_025,35,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
,0,1,0,g_osal_pdev_entry,0,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_MEM,;malloc() faild (p_axi_bus_control->axi_bus_list is equals NULL)
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetDeviceInfo() return OSAL_RETURN_FAIL
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,1,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;The aquierd device_control is NULL
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,2,0,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;The aquierd device_control->dev_info is NULL
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,0,OSAL_RETURN_OK,;device_control->dev_info->axi_bus_name is NULL
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;pthread_mutex_init() return non-zero
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_OK,;osal_internal_compare_string() return OSAL_RETURN_FAIL
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;pthread_mutexattr_destroy() return non-zero
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;osal_internal_create_axibus_info() return OSAL_RETURN_FAIL
,0,1,0,g_osal_pdev_entry,g_axi_bus_list,0,1,0,0,0,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,\'pdev_imr',g_pdevmr,4096,40,2,0,2,0,g_st_osal_device_info,\'pdev_imr',array_uint32,40,1,OSAL_RETURN_FAIL,;osal_internal_register_axi_bus_info_last_data() return OSAL_RETURN_FAIL
