modi,R_OSAL_Internal_MqTimedReceive,01_024,24,1,,,,CPP,,,,0,,,,,,,,,,,,,,
#COMMENT,@handle,g_st_inner_mq_control.numofmsg,g_st_inner_mq_control.config.max_num_msg,g_st_inner_mq_control.queue,g_st_osal_queue[0].p_buffer,g_st_osal_queue[1].p_buffer,g_st_inner_mq_control.send_wait,g_st_inner_mq_control.head,@p_buffer,@time_period,@buffer_size,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetThreadSpecific@AM_num,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_broadcast@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetTimestamp@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimespecAdd@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait_mqstb@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait_mqstb@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait_mqstb@AM_count ,AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait_mqstb@AM_val,R_OSAL_Internal_MqTimedReceive@@,;
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,1,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;Normal operation Is Normal Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,1,0,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;p_get_value is NULL. Is ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,2,0,OSAL_RETURN_FAIL,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL. Is ISR Context.
,g_st_inner_mq_control,0,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_BUSY,;handle->numofmsg is 0. Is ISR Context.
,g_st_inner_mq_control,1,2,0,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;handle->queue is NULL. Is ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,0,g_uint64_t,0,0,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;handle->queue[handle->head].p_buffer is NULL. Is ISR Context.
,g_st_inner_mq_control,2,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,1,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->config.max_num_msg - 1 is not handle->head. Is ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,1,0,gp_void,1,1,2,0,OSAL_RETURN_OK,-1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;pthread_cond_broadcast() return is non-zero. Is ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,2,0,OSAL_RETURN_OK,0,0,-1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return is non-zero.  Is ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;R_OSAL_Internal_GetTimestamp() return OSAL_RETURN_FAIL.  Is Not ISR Context.
,g_st_inner_mq_control,0,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->numofmsg is 0. Is Not ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,0,0,1,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimespecAdd() return OSAL_RETURN_FAIL. Is Not ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,110,0,0,0,1,OSAL_RETURN_TIME,;pthread_mutex_timedlock() return is ETIMEDOUT. Is Not ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,0,0,0,1,OSAL_RETURN_FAIL,;pthread_mutex_timedlock() return is non-zero. Is Not ISR Context.
,g_st_inner_mq_control,0,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,110,0,0,1,OSAL_RETURN_TIME,;pthread_cond_timedwait() return is ETIMEDOUT. Is Not ISR Context.
,g_st_inner_mq_control,0,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,-1,0,0,1,OSAL_RETURN_FAIL,;pthread_cond_timedwait() return is non-zero. Is Not ISR Context.
,g_st_inner_mq_control,1,2,0,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;handle->queue is NULL.  Is Not ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,0,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;handle->queue[handle->tail].p_buffer is NULL.  Is Not ISR Context.
,g_st_inner_mq_control,2,2,g_st_osal_queue,g_uint64_t,g_uint64_t,0,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->config.max_num_msg - 1 is handle->head. Is Not ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,1,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_OK,;handle->send_wait is false.  Is Not ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,1,0,gp_void,1,1,3,0,OSAL_RETURN_OK,-1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;pthread_cond_broadcast() return is non-zero. Is Not ISR Context.
,g_st_inner_mq_control,1,2,g_st_osal_queue,g_uint64_t,g_uint64_t,1,0,gp_void,1,1,3,0,OSAL_RETURN_OK,0,0,-1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return is non-zero.  Is Not ISR Context.
