modi,osal_internal_mem_checkbuffer,09_045,14,1,,,,CPP,,,,0,,,,
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,1,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,;Normal operation
,0,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;p_ptr_self is NULL
,g_st_osal_memory_buffer_obj,0,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;buffer_obj->p_ptr_self is NULL
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;buffer_obj->mmngr_owner_hndl is NULL
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,0,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;buffer_obj->mmngr_owner_hndl->p_ptr_self is NULL
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,0,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;p_buffer->handle_id is not equals OSAL_BUFFER_HANDLE_ID
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,0,OSAL_RETURN_FAIL,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,2,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_MEM,;Detect under flow
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,2,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_MEM,;Detect over flow
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,1,OSAL_RETURN_OK,0,-1,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero
