modi,osal_pm_initialize,08_014,13,1,,,,CPP,,,,0,,,
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_HP,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_OK,;Normal operation(initial_policy : HP)
,1,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_STATE,;gs_osal_pm_is_initialized is true
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_ERR_NO_VACANT_HANDLE,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_STATE,;R_PMA_Init() return R_PMA_ERR_NO_VACANT_HANDLE
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_ERR_RESULT_NG,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_FAIL,;R_PMA_Init() return R_PMA_ERR_RESULT_NG
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,2,OSAL_RETURN_FAIL,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetDeviceInfo() return OSAL_RETURN_FAIL
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,1,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_FAIL,;The aquierd device_control is NULL
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,2,0,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_FAIL,;The aquierd device_control->dev_info is NULL
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_NUM,R_PMA_HP_MODE,OSAL_RETURN_OK,;device_control->dev_info->pma_id is equals R_PMA_HWA_ID_NONE
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_INVALID,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_CONF,;device_control->dev_info->initial_policy is specifyd OSAL_PM_POLICY_INVALID
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_ERR_INVALID_ARGUMENT,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_CONF,;R_PMA_GetLockHwa() return R_PMA_ERR_INVALID_ARGUMENT
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_ERR_RESULT_NG,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_FAIL,;R_PMA_GetLockHwa() return R_PMA_ERR_RESULT_NG
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_ERR_ALREADY_IN_USE,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_OK,;R_PMA_GetLockHwa() return R_PMA_ERR_ALREADY_IN_USE
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_INVALID_ARGUMENT,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_CONF,;R_PMA_SetPowerPolicy() return R_PMA_ERR_INVALID_ARGUMENT
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_DEVICE,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_DEV,;R_PMA_SetPowerPolicy() return R_PMA_ERR_DEVICE
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_RESULT_NG,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_FAIL,;R_PMA_SetPowerPolicy() return R_PMA_ERR_RESULT_NG
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_ERR_RESULT_NG,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_DEV,;R_PMA_GetPowerPolicy() return R_PMA_ERR_RESULT_NG
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_HP,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_PG_MODE,OSAL_RETURN_DEV,;wait_count is bigger than 1000
