modi,R_OSAL_PmGetPolicy,08_002,14,2,,,,CPP,,,,0,,,,,
,1,g_st_osal_device_control,1,0,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,,;handle->handle_id is not equals OSAL_DEVICE_HANDLE_ID
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,0,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,,;handle->dev_info is Null
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_NUM,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_UNSUPPORTED_OPERATION,,;handle->dev_info->pma_id is equals R_PMA_HWA_ID_NONE
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,0,R_PMA_HWA_ID_IMR_LX4_CH0,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,,;handle->pma_handle is NULL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_PAR,,;p_policy is NULL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,1,0,OSAL_RETURN_FAIL,R_PMA_RESULT_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_FAIL,,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,1,0,OSAL_RETURN_OK,R_PMA_ERR_RESULT_NG,0,0,R_PMA_PG_MODE,OSAL_RETURN_FAIL,,;R_PMA_GetPowerPolicy() return R_PMA_ERR_RESULT_NG
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,R_PMA_CG_MODE,OSAL_RETURN_OK,OSAL_PM_POLICY_CG,;The aquierd policy is equals R_PMA_CG_MODE
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,R_PMA_HP_MODE,OSAL_RETURN_OK,OSAL_PM_POLICY_HP,;The aquierd policy is equals R_PMA_HP_MODE
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,3,OSAL_RETURN_OK,OSAL_PM_POLICY_INVALID,;The aquierd policy is not equals Normal State
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,-1,R_PMA_PG_MODE,OSAL_RETURN_FAIL,,;pthread_mutex_unlock() return non-zero
