modi,R_OSAL_MqSendForTimePeriod,04_005,14,1,,,,CPP,,,,0,,,,
,1,g_st_osal_mq_control,0,1,g_st_osal_rcfg_mq_config,4,0,array_uint32,4,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->handle_id is not equal OSAL_MESSAGE_HANDLE_ID
,1,g_st_osal_mq_control,0x4F53414C5F4D5347,0,g_st_osal_rcfg_mq_config,4,0,array_uint32,4,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->active is false
,1,g_st_osal_mq_control,0x4F53414C5F4D5347,1,0,4,0,array_uint32,4,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->usr_config is NULL
,1,g_st_osal_mq_control,0x4F53414C5F4D5347,1,g_st_osal_rcfg_mq_config,4,-1,array_uint32,4,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_PAR,;time_period is less than 0
,1,g_st_osal_mq_control,0x4F53414C5F4D5347,1,g_st_osal_rcfg_mq_config,4,0,0,4,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_buffer is NULL
,1,g_st_osal_mq_control,0x4F53414C5F4D5347,1,g_st_osal_rcfg_mq_config,1,0,array_uint32,4,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_PAR,;buffer_size is not equal handle->usr_config->config.msg_size
,1,g_st_osal_mq_control,0x4F53414C5F4D5347,1,g_st_osal_rcfg_mq_config,4,0,array_uint32,4,2,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_internal_mq_snd_is_isr() return OSAL_RETURN_FAIL
,1,g_st_osal_mq_control,0x4F53414C5F4D5347,1,g_st_osal_rcfg_mq_config,4,0,array_uint32,4,3,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_Internal_GetTimestamp() return OSAL_RETURN_FAIL
,1,g_st_osal_mq_control,0x4F53414C5F4D5347,1,g_st_osal_rcfg_mq_config,4,0,array_uint32,4,3,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimespecAdd() return OSAL_RETURN_FAIL
,1,g_st_osal_mq_control,0x4F53414C5F4D5347,1,g_st_osal_rcfg_mq_config,4,0,array_uint32,4,3,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;osal_internal_mq_snd_not_isr() return OSAL_RETURN_FAIL
