modi,R_OSAL_MmngrOpen,09_004,16,1,,,,CPP,,,,0,,,,,,
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,402653184,0,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_hndl_mmngr is NULL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetMaxConfigOfMemory() return OSAL_RETURN_FAIL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,0,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->max_allowed_allocations is less than 1
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1025,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->max_allowed_allocations is greater than max_config.max_allowed_allocations
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1025,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->max_registered_monitors_cbs is greater than max_config.max_registered_monitors_cbs
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,402653185,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,";0xffffffffffffffff-1 is not equal p_config->memory_limit and, 
p_config->memory_limit is greater than max_config.memory_limit"
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,4095,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->memory_limit is less than OSAL_MMNGR_MEM_4K
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_config->mode is eqaul OSAL_MMNGR_ALLOC_MODE_STACK_PROT
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_FREE_LIST,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_config->mode is eqaul OSAL_MMNGR_ALLOC_MODE_STACK_FREE_LIST
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_config->mode is eqaul OSAL_MMNGR_ALLOC_MODE_STACK_FREE_LIST_PROT
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_UNSPECIFIED,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF_UNSUPPORTED,;p_config->mode is eqaul OSAL_MMNGR_ALLOC_MODE_UNSPECIFIED
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_UNSPECIFIED_PROT,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF_UNSUPPORTED,;p_config->mode is eqaul OSAL_MMNGR_ALLOC_MODE_UNSPECIFIED_PROT
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_INVALID,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->mode is eqaul OSAL_MMNGR_ALLOC_MODE_INVALID
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;osal_internal_mem_open() return OSAL_RETURN_FAIL
