modi,osal_internal_mem_alloc,09_028,24,1,,,,CPP,,,,0,,,,,,,,,,,,,,
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,0,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_STATE,;p_mngr_control->p_buffers is NULL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetMaxConfigOfMemory() returns OSAL_RETURN_FAIL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,0,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_CONF,;bytes is equals 0
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8193,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_CONF,;bytes is greater than memory_limit
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,2,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_CONF,;bytes is not a multiple of 63.
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,0,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_CONF,;alignment is equals 0
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,8193,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_CONF,;alignment is greater than memory_limit
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,63,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_CONF,;alignment is less than 64
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,65,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_CONF,;result of alignment adjustment is not 0.
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,100000,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_PROHIBITED,;p_mngr_control->num_buffers is greater than p_mngr_control->config.max_allowed_allocations
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_FAIL,;osal_internal_mem_find_free_buffer_info() return OSAL_RETURN_FAIL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_FAIL,;p_buffer_info is NULL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_FAIL,;osal_internal_mem_alloc_lib() return OSAL_RETURN_FAIL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_FAIL,;osal_internal_mem_alloc_fill_guard_area() return OSAL_RETURN_FAIL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,-1,1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero
