modi,R_OSAL_PmSetPolicy,08_006,17,1,,,,CPP,,,,0,,,,,,,
,0,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_STATE,;gs_osal_pm_is_initialized is false
,1,0,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;handle is Null
,1,g_st_osal_device_control,0,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;handle->active is false
,1,g_st_osal_device_control,1,0,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;handle->handle_id is not equals OSAL_DEVICE_HANDLE_ID
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,0,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;handle->dev_info is Null
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_NUM,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_UNSUPPORTED_OPERATION,;handle->dev_info->pma_id is equals R_PMA_HWA_ID_NONE
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,0,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_HANDLE,;handle->pma_handle is NULL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,4,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_PAR,;policy is bigger than OSAL_PM_POLICY_HP
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_PAR,;policy is less than OSAL_PM_POLICY_INVALID
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_FAIL,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_CG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_OK,;Normal Operation (Set to OSAL_PM_POLICY_CG)
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_HP,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_OK,;Normal Operation (Set to OSAL_PM_POLICY_HG)
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_ERR_RESULT_NG,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;R_PMA_SetPowerPolicy() return R_PMA_ERR_RESULT_NG
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_RESULT_NG,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;R_PMA_GetPowerPolicy() return R_PMA_ERR_RESULT_NG
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_HP_MODE,OSAL_RETURN_TIME,;wait_count is bigger than 1000 
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,-1,R_PMA_PG_MODE,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero
