modi,R_OSAL_PmSetPostClock,08_007,17,1,,,,CPP,,,,0,,,,,,,
,1,0,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;device is Null
,1,g_st_osal_device_control,0,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;device->active is false
,1,g_st_osal_device_control,1,0,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;device->handle_id is not equals OSAL_DEVICE_HANDLE_ID
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,0,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;device->dev_info is Null
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,0,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;device->pma_handle is NULL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,100,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_PAR,;clock_divider is bigger than 64
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,-1,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_OK,";device type is not equals ""fbc"""
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,-1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_OK,";device type is not equals ""fba"""
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,-1,-1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_UNSUPPORTED_OPERATION,";device type is not equals ""fba"" / ""fba"""
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POSTCKCR_INVALID,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_UNSUPPORTED_OPERATION,;device->dev_info->postckcr is equals OSAL_PM_POSTCKCR_INVALID
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_FAIL,R_PMA_RESULT_OK,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_ERR_RESULT_NG,0,0,OSAL_RETURN_FAIL,;R_PMA_SetPostClock() return R_PMA_ERR_RESULT_NG
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,OSAL_PM_POST2CKCR,0,0,0,0,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero
