modi,R_OSAL_RCFG_GetMutexInfo,03_026,5,2,,,,CPP,,,,0
#InitWheneverCall,r_osal_threadsync.c/gs_osal_threadsync_is_initialized,r_osal_usr_cfg.c/gsp_osal_mutex_config,,,,,,,,,,
0,0,0,,,,,,,,,,
#COMMENT,r_osal_threadsync.c/gs_osal_threadsync_is_initialized,r_osal_usr_cfg.c/gsp_osal_mutex_config,$@pp_info,@num,@pp_info[0][0].usr_config,@pp_info[0][0].usr_config[0].id,R_OSAL_RCFG_GetMutexInfo@@,;,,,,
,1,g_osal_mutex_config,1,16,0,0x2004,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF0_00),,,,
,1,g_osal_mutex_config,1,17,0,0x2005,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF0_01),,,,
,1,g_osal_mutex_config,1,18,0,0x2006,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF1_00),,,,
,1,g_osal_mutex_config,1,19,0,0x2007,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF1_01),,,,
,1,g_osal_mutex_config,1,20,0,0x2008,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF2_00),,,,
,1,g_osal_mutex_config,1,21,0,0x2009,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF2_01),,,,
,1,g_osal_mutex_config,1,22,0,0x200a,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF3_00),,,,
,1,g_osal_mutex_config,1,23,0,0x200b,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF3_01),,,,
,1,g_osal_mutex_config,1,24,0,0x200c,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF4_00),,,,
,1,g_osal_mutex_config,1,25,0,0x200d,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ACF4_01),,,,
,1,g_osal_mutex_config,1,26,0,0x200e,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_VIPRTT_00),,,,
,1,g_osal_mutex_config,1,27,0,0x200f,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_VIPRTT_01),,,,
,1,g_osal_mutex_config,1,28,0,0x2010,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_VIPRTT_02),,,,
,1,g_osal_mutex_config,1,29,0,0x2011,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_VIPRTT_03),,,,
,1,g_osal_mutex_config,1,30,0,0x2012,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_SMD_PSO_00),,,,
,1,g_osal_mutex_config,1,31,0,0x2013,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_SMD_PSO_01),,,,
,1,g_osal_mutex_config,1,32,0,0x2014,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_SMD_POST_00),,,,
,1,g_osal_mutex_config,1,33,0,0x2015,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_SMD_POST_01),,,,
,1,g_osal_mutex_config,1,34,0,0x3000,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_WRITE_00),,,,
,1,g_osal_mutex_config,1,35,0,0x3001,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_WRITE_01),,,,
,1,g_osal_mutex_config,1,36,0,0x3002,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_WRITE_02),,,,
,1,g_osal_mutex_config,1,37,0,0x3003,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_WRITE_03),,,,
,1,g_osal_mutex_config,1,38,0,0x3004,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_WRITE_04),,,,
,1,g_osal_mutex_config,1,39,0,0x3005,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_WRITE_05),,,,
,1,g_osal_mutex_config,1,40,0,0x3006,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_WRITE_06),,,,
,1,g_osal_mutex_config,1,41,0,0x3007,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_WRITE_07),,,,
,1,g_osal_mutex_config,1,42,0,0x3008,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_READ_00),,,,
,1,g_osal_mutex_config,1,43,0,0x3009,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_READ_01),,,,
,1,g_osal_mutex_config,1,44,0,0x300a,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_READ_02),,,,
,1,g_osal_mutex_config,1,45,0,0x300b,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_READ_03),,,,
,1,g_osal_mutex_config,1,46,0,0x300c,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_READ_04),,,,
,1,g_osal_mutex_config,1,47,0,0x300d,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_READ_05),,,,
,1,g_osal_mutex_config,1,48,0,0x300e,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_READ_06),,,,
,1,g_osal_mutex_config,1,49,0,0x300f,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_READ_07),,,,
,1,g_osal_mutex_config,1,50,0,0x3010,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_TIMER),,,,
,1,g_osal_mutex_config,1,51,0,0x3011,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_ICCOM_OPEN),,,,
,1,g_osal_mutex_config,1,52,0,0x4000,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_LDE_LIB_00),,,,
,1,g_osal_mutex_config,1,53,0,0x4001,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_LDE_LIB_01),,,,
,1,g_osal_mutex_config,1,54,0,0x4002,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_LDE_LIB_02),,,,
,1,g_osal_mutex_config,1,55,0,0x4003,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_LDE_APP_00),,,,
,1,g_osal_mutex_config,1,56,0,0x4004,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_LIB_00),,,,
,1,g_osal_mutex_config,1,57,0,0x4005,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_LIB_01),,,,
,1,g_osal_mutex_config,1,58,0,0x4006,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_LIB_02),,,,
,1,g_osal_mutex_config,1,59,0,0x4007,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_LIB_03),,,,
,1,g_osal_mutex_config,1,60,0,0x4008,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_APP_00),,,,
,1,g_osal_mutex_config,1,61,0,0x4009,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_APP_01),,,,
,1,g_osal_mutex_config,1,62,0,0x400a,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_APP_02),,,,
,1,g_osal_mutex_config,1,63,0,0x400b,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_APP_03),,,,
,1,g_osal_mutex_config,1,64,0,0x400c,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_APP_04),,,,
,1,g_osal_mutex_config,1,65,0,0x400d,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_APP_05),,,,
,1,g_osal_mutex_config,1,66,0,0x400e,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_APP_06),,,,
,1,g_osal_mutex_config,1,67,0,0x400f,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_LOG_00),,,,
,1,g_osal_mutex_config,1,68,0,0x4010,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CODEC_LOG_01),,,,
,1,g_osal_mutex_config,1,69,0,0x5000,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_FW_LOCK),,,,
,1,g_osal_mutex_config,1,70,0,0x5001,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_RTT_LOCK),,,,
,1,g_osal_mutex_config,1,71,0,0x5002,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_DRV_LOCK),,,,
,1,g_osal_mutex_config,1,72,0,0x5003,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_MEMORY_BARRIER_0),,,,
,1,g_osal_mutex_config,1,73,0,0x5004,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_MEMORY_BARRIER_1),,,,
,1,g_osal_mutex_config,1,74,0,0x5005,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_MEMORY_BARRIER_2),,,,
,1,g_osal_mutex_config,1,75,0,0x5006,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_MEMORY_BARRIER_3),,,,
,1,g_osal_mutex_config,1,76,0,0x5007,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_MEMORY_BARRIER_4),,,,
,1,g_osal_mutex_config,1,77,0,0x5008,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_MEMORY_BARRIER_5),,,,
,1,g_osal_mutex_config,1,78,0,0x5009,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_MEMORY_BARRIER_6),,,,
,1,g_osal_mutex_config,1,79,0,0x500a,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_CORE_STATE_0),,,,
,1,g_osal_mutex_config,1,80,0,0x500b,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_CORE_STATE_1),,,,
,1,g_osal_mutex_config,1,81,0,0x500c,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_CORE_STATE_2),,,,
,1,g_osal_mutex_config,1,82,0,0x500d,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_CORE_STATE_3),,,,
,1,g_osal_mutex_config,1,83,0,0x500e,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_CORE_STATE_4),,,,
,1,g_osal_mutex_config,1,84,0,0x500f,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_CORE_STATE_5),,,,
,1,g_osal_mutex_config,1,85,0,0x5010,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_CORE_STATE_6),,,,
,1,g_osal_mutex_config,1,86,0,0x5011,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_ATTR_STATE_0),,,,
,1,g_osal_mutex_config,1,87,0,0x5012,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_ATTR_STATE_1),,,,
,1,g_osal_mutex_config,1,88,0,0x5013,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_ATTR_STATE_2),,,,
,1,g_osal_mutex_config,1,89,0,0x5014,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_ATTR_STATE_3),,,,
,1,g_osal_mutex_config,1,90,0,0x5015,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_ATTR_STATE_4),,,,
,1,g_osal_mutex_config,1,91,0,0x5016,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_ATTR_STATE_5),,,,
,1,g_osal_mutex_config,1,92,0,0x5017,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_ATTR_STATE_6),,,,
,1,g_osal_mutex_config,1,93,0,0x5018,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_IMPFW_API_0),,,,
,1,g_osal_mutex_config,1,94,0,0x5019,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_IMPFW_API_1),,,,
,1,g_osal_mutex_config,1,95,0,0x501a,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_IMPFW_API_2),,,,
,1,g_osal_mutex_config,1,96,0,0x501b,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_IMPFW_API_3),,,,
,1,g_osal_mutex_config,1,97,0,0x501c,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_IMPFW_API_4),,,,
,1,g_osal_mutex_config,1,98,0,0x501d,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_IMPFW_API_5),,,,
,1,g_osal_mutex_config,1,99,0,0x501e,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_IMP_IMPFW_API_6),,,,
,1,g_osal_mutex_config,1,100,0,0x6000,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CISP_00),,,,
,1,g_osal_mutex_config,1,101,0,0x6001,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CISP_01),,,,
,1,g_osal_mutex_config,1,102,0,0x6002,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_TISP_00),,,,
,1,g_osal_mutex_config,1,103,0,0x6003,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_TISP_01),,,,
,1,g_osal_mutex_config,1,104,0,0x6004,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CISP_02),,,,
,1,g_osal_mutex_config,1,105,0,0x6005,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CISP_03),,,,
,1,g_osal_mutex_config,1,106,0,0x6006,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_TISP_02),,,,
,1,g_osal_mutex_config,1,107,0,0x6007,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_TISP_03),,,,
,1,g_osal_mutex_config,1,108,0,0x6008,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_VSPX_00),,,,
,1,g_osal_mutex_config,1,109,0,0x6009,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_VSPX_01),,,,
,1,g_osal_mutex_config,1,110,0,0x600a,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_VSPX_02),,,,
,1,g_osal_mutex_config,1,111,0,0x600b,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_VSPX_03),,,,
,1,g_osal_mutex_config,1,112,0,0x7000,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_00),,,,
,1,g_osal_mutex_config,1,113,0,0x7001,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_01),,,,
,1,g_osal_mutex_config,1,114,0,0x7002,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_02),,,,
,1,g_osal_mutex_config,1,115,0,0x7003,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_03),,,,
,1,g_osal_mutex_config,1,116,0,0x7004,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_04),,,,
,1,g_osal_mutex_config,1,117,0,0x7005,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_05),,,,
,1,g_osal_mutex_config,1,118,0,0x7006,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_06),,,,
,1,g_osal_mutex_config,1,119,0,0x7007,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_07),,,,
,1,g_osal_mutex_config,1,120,0,0x7008,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_08),,,,
,1,g_osal_mutex_config,1,121,0,0x7009,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_09),,,,
,1,g_osal_mutex_config,1,122,0,0x700a,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_10),,,,
,1,g_osal_mutex_config,1,123,0,0x700b,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_11),,,,
,1,g_osal_mutex_config,1,124,0,0x700c,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_12),,,,
,1,g_osal_mutex_config,1,125,0,0x700d,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_13),,,,
,1,g_osal_mutex_config,1,126,0,0x700e,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_14),,,,
,1,g_osal_mutex_config,1,127,0,0x700f,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_15),,,,
,1,g_osal_mutex_config,1,128,0,0x7010,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_16),,,,
,1,g_osal_mutex_config,1,129,0,0x7011,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_17),,,,
,1,g_osal_mutex_config,1,130,0,0x7012,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_18),,,,
,1,g_osal_mutex_config,1,131,0,0x7013,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_19),,,,
,1,g_osal_mutex_config,1,132,0,0x7014,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_20),,,,
,1,g_osal_mutex_config,1,133,0,0x7015,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_CPURTT_21),,,,
,1,g_osal_mutex_config,1,134,0,0xb000,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_PAP_00),,,,
,1,g_osal_mutex_config,1,135,0,0xb001,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_PAP_01),,,,
,1,g_osal_mutex_config,1,136,0,0xf000,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_00),,,,
,1,g_osal_mutex_config,1,137,0,0xf001,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_01),,,,
,1,g_osal_mutex_config,1,138,0,0xf002,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_02),,,,
,1,g_osal_mutex_config,1,139,0,0xf003,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_03),,,,
,1,g_osal_mutex_config,1,140,0,0xf004,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_04),,,,
,1,g_osal_mutex_config,1,141,0,0xf005,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_05),,,,
,1,g_osal_mutex_config,1,142,0,0xf006,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_06),,,,
,1,g_osal_mutex_config,1,143,0,0xf007,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_07),,,,
,1,g_osal_mutex_config,1,144,0,0xf008,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_08),,,,
,1,g_osal_mutex_config,1,145,0,0xf009,OSAL_RETURN_OK,;Normal operation (OSAL_MUTEX_OSAL_09),,,,
