modi,R_OSAL_RCFG_GetMqInfo,04_023,5,3,,,,CPP,,,,0
#InitWheneverCall,r_osal_message.c/gs_osal_mq_is_initialized,r_osal_usr_cfg.c/gsp_osal_mq_config,,,,,,,,,,
0,0,0,,,,,,,,,,
#COMMENT,r_osal_message.c/gs_osal_mq_is_initialized,r_osal_usr_cfg.c/gsp_osal_mq_config,@pp_info,@num,@pp_info[0][0].usr_config,@pp_info[0][0].usr_config[0].config.max_num_msg,@pp_info[0][0].usr_config[0].config.msg_size,R_OSAL_RCFG_GetMqInfo@@,;,,,
,1,g_osal_mq_config,g_mq_ctrl_pp,49,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_READ_TASK_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,50,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_READ_TASK_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,51,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_READ_TASK_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,52,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_READ_TASK_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,53,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_READ_TASK_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,54,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,55,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,56,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,57,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,58,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,59,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,60,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,61,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,62,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_DATA_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,63,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_DATA_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,64,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_DATA_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,65,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_DATA_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,66,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_DATA_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,67,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_DATA_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,68,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_DATA_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,69,0,1,2048,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_DATA_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,70,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_SEND_MSG_ACK_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,71,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_SEND_MSG_ACK_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,72,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_SEND_MSG_ACK_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,73,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_SEND_MSG_ACK_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,74,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_SEND_MSG_ACK_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,75,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_SEND_MSG_ACK_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,76,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_SEND_MSG_ACK_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,77,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_SEND_MSG_ACK_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,78,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_RECEIVE_MSG_ACK_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,79,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_RECEIVE_MSG_ACK_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,80,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_RECEIVE_MSG_ACK_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,81,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_RECEIVE_MSG_ACK_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,82,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_RECEIVE_MSG_ACK_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,83,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_RECEIVE_MSG_ACK_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,84,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_RECEIVE_MSG_ACK_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,85,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_EVENT_RECEIVE_MSG_ACK_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,86,0,28,8,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_RTT_TASK_REQ),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,87,0,2,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_RTT_TASK_ACK),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,88,0,2,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_RTT_DRVCB_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,89,0,2,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_RTT_EXECCB),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,90,0,40,24,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_DRV_TASK_CBFUNC),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,91,0,2,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_DRV_TASK_DELTASK),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,92,0,63,272,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_SEND_0),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,93,0,63,272,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_SEND_1),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,94,0,63,272,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_SEND_2),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,95,0,63,272,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_SEND_3),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,96,0,63,272,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_SEND_4),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,97,0,63,272,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_SEND_5),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,98,0,63,272,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_SEND_6),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,99,0,63,8,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_RECEIVE_0),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,100,0,63,8,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_RECEIVE_1),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,101,0,63,8,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_RECEIVE_2),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,102,0,63,8,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_RECEIVE_3),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,103,0,63,8,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_RECEIVE_4),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,104,0,63,8,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_RECEIVE_5),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,105,0,63,8,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_RECEIVE_6),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,106,0,63,32,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_CBFUNC_0),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,107,0,63,32,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_CBFUNC_1),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,108,0,63,32,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_CBFUNC_2),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,109,0,63,32,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_CBFUNC_3),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,110,0,63,32,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_CBFUNC_4),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,111,0,63,32,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_CBFUNC_5),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,112,0,63,32,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_CBFUNC_6),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,113,0,396,32,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMP_IMPFW_RTT_SAMPLE),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,114,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_LDE_APP_MAIN),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,115,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_LDE_APP_OUT),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,116,0,16,196,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_LDE_APP_CTX),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,117,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CODEC_ENC_APP_MAIN),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,118,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CODEC_ENC_APP_OUT),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,119,0,16,196,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CODEC_ENC_APP_CTX),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,120,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CODEC_DEC_MAIN),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,121,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CODEC_DEC_OUT),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,122,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CODEC_DEC_SRM),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,123,0,16,196,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CODEC_DEC_PIC),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,124,0,1,1,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CPURTT_TEST00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,125,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CPURTT_TEST01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,126,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_CPURTT_RFSO),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,127,0,48,32,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_HWARTT_SAMPLE),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,128,0,1,128,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_PAP_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,129,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ISP_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,130,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ISP_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,131,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ISP_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,132,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ISP_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,133,0,2,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,134,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,135,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,136,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,137,0,16,64,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,138,0,16,196,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,139,0,16,196,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,140,0,16,196,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,141,0,16,196,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_08),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,142,0,16,196,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_OSAL_09),,,
