,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,22,0,492,\'vdsp02_00',0,\'int_task023',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(22)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,23,0,493,\'vdsp03_00',0,\'int_task024',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(23)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,24,0,494,\'vdsp03_00',0,\'int_task025',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(24)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,25,0,495,\'vdsp03_00',0,\'int_task026',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(25)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,26,0,496,\'vdsp03_00',0,\'int_task027',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(26)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,27,0,497,\'vdsp03_00',0,\'int_task028',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(27)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,28,0,861,\'dof_00',0,\'int_task029',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(28)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,29,0,862,\'dof_00',0,\'int_task030',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(29)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,30,0,873,\'smd_ps_00',0,\'int_task031',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(30)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,31,0,874,\'smd_ps_00',0,\'int_task032',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(31)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,32,0,871,\'smd_post_00',0,\'int_task033',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(32)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,33,0,872,\'smd_post_00',0,\'int_task034',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(33)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,34,0,123,\'iccom_00',0,\'int_task036',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(34)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,35,0,125,\'iccom_00',0,\'int_task037',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(35)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,36,0,127,\'iccom_00',0,\'int_task038',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(36)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,37,0,129,\'iccom_00',0,\'int_task039',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(37)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,38,0,131,\'iccom_00',0,\'int_task040',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(38)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,39,0,133,\'iccom_00',0,\'int_task041',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(39)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,40,0,135,\'iccom_00',0,\'int_task042',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(40)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,41,0,137,\'iccom_00',0,\'int_task043',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(41)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,42,0,916,\'iccom_00',0,\'int_task044',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(42)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,43,0,918,\'iccom_00',0,\'int_task045',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(43)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,44,0,920,\'iccom_00',0,\'int_task046',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(44)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,45,0,922,\'iccom_00',0,\'int_task047',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(45)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,46,0,855,\'ivcp1e_00',0,\'int_task048',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(46)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,47,0,856,\'ivcp1e_00',0,\'int_task049',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(47)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,48,0,858,\'vcp4_00',0,\'int_task050',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(48)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,49,0,859,\'vcp4_00',0,\'int_task051',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(49)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,50,0,475,\'cisp_00',0,\'int_task052',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(50)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,51,0,473,\'tisp_00',0,\'int_task053',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(51)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,52,0,476,\'cisp_01',0,\'int_task054',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(52)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,53,0,474,\'tisp_01',0,\'int_task055',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(53)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,54,0,556,\'vspx_00',0,\'int_task056',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(54)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,55,0,557,\'vspx_01',0,\'int_task057',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(55)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,56,0,852,\'fbc_00',0,\'int_task058',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(56)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,57,0,695,\'fba_ims0',0,\'int_task059',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(57)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,58,0,696,\'fba_ims1',0,\'int_task060',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(58)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,59,0,691,\'fba_imr0',0,\'int_task061',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(59)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,60,0,692,\'fba_imr1',0,\'int_task062',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(60)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,61,0,693,\'fba_imr2',0,\'int_task063',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(61)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,62,0,713,\'fba_imp0',0,\'int_task064',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(62)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,63,0,714,\'fba_imp1',0,\'int_task065',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(63)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,64,0,715,\'fba_imp2',0,\'int_task066',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(64)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,65,0,716,\'fba_imp3',0,\'int_task067',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(65)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,66,0,719,\'fba_imp_ocv0',0,\'int_task068',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(66)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,67,0,720,\'fba_imp_ocv1',0,\'int_task069',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(67)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,68,0,721,\'fba_imp_ocv2',0,\'int_task070',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(68)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,69,0,722,\'fba_imp_ocv3',0,\'int_task071',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(69)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,70,0,717,\'fba_imp_dp0',0,\'int_task072',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(70)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,71,0,718,\'fba_imp_dp1',0,\'int_task073',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(71)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,72,0,727,\'fba_imp_cnn0',0,\'int_task074',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(72)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,73,0,738,\'fba_imp_dsp0',0,\'int_task075',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(73)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,74,0,739,\'fba_imp_dsp1',0,\'int_task076',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(74)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,75,0,740,\'fba_imp_dsp2',0,\'int_task077',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(75)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,76,0,741,\'fba_imp_dsp3',0,\'int_task078',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(76)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,77,0,744,\'fba_imp_cnram0',0,\'int_task079',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(77)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,78,0,745,\'fba_imp_slim0',0,\'int_task080',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(78)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,79,0,746,\'fba_imp_slim1',0,\'int_task081',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(79)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,80,0,701,\'fba_umfl0',0,\'int_task082',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(80)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,81,0,703,\'fba_smps0',0,\'int_task083',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(81)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,82,0,707,\'fba_smpo0',0,\'int_task084',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(82)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,83,0,699,\'fba_pap0',0,\'int_task085',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(83)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,84,0,686,\'fba_isp0',0,\'int_task086',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(84)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,85,0,687,\'fba_isp1',0,\'int_task087',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(85)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,86,0,669,\'fba_ca76d0',0,\'int_task088',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(86)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,87,0,670,\'fba_ca76d1',0,\'int_task089',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(87)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,88,0,671,\'fba_ca760',0,\'int_task090',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(88)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,89,0,672,\'fba_ca761',0,\'int_task091',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(89)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,90,0,673,\'fba_ca762',0,\'int_task092',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(90)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,91,0,674,\'fba_ca763',0,\'int_task093',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(91)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,92,0,227,\'rfso_00',0,\'int_task094',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(92)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,93,0,228,\'rfso_01',0,\'int_task095',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(93)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,94,0,229,\'rfso_02',0,\'int_task096',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(94)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,95,0,230,\'rfso_03',0,\'int_task097',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(95)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,96,0,231,\'rfso_04',0,\'int_task098',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(96)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,97,0,232,\'rfso_05',0,\'int_task099',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(97)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,98,0,233,\'rfso_06',0,\'int_task100',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(98)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,99,0,234,\'rfso_07',0,\'int_task101',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(99)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,100,0,235,\'rfso_08',0,\'int_task102',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(100)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,101,0,236,\'rfso_09',0,\'int_task103',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(101)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,102,0,237,\'rfso_10',0,\'int_task104',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(102)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,103,0,900,\'caiplite_00',0,\'int_task106',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(103)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,104,0,902,\'caiplite_01',0,\'int_task107',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(104)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,105,0,904,\'caiplite_02',0,\'int_task108',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(105)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,106,0,906,\'caiplite_03',0,\'int_task109',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(106)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,107,0,908,\'caiplite_04',0,\'int_task110',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(107)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,108,0,910,\'caiplite_05',0,\'int_task111',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(108)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,109,0,912,\'caiplite_06',0,\'int_task112',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(109)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,110,0,914,\'caiplite_07',0,\'int_task113',0x1000,60000000,OSAL_RETURN_OK,;Normal operation(110)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,111,0,529,\'vin_00',0,\'int_task178',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(111)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,112,0,530,\'vin_01',0,\'int_task179',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(112)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,113,0,531,\'vin_02',0,\'int_task180',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(113)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,114,0,532,\'vin_03',0,\'int_task181',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(114)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,115,0,533,\'vin_04',0,\'int_task182',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(115)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,116,0,534,\'vin_05',0,\'int_task183',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(116)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,117,0,535,\'vin_06',0,\'int_task184',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(117)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,118,0,536,\'vin_07',0,\'int_task185',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(118)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,119,0,537,\'vin_10',0,\'int_task186',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(119)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,120,0,538,\'vin_11',0,\'int_task187',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(120)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,121,0,539,\'vin_12',0,\'int_task188',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(121)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,122,0,540,\'vin_13',0,\'int_task189',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(122)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,123,0,541,\'vin_14',0,\'int_task190',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(123)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,124,0,542,\'vin_15',0,\'int_task191',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(124)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,125,0,543,\'vin_16',0,\'int_task192',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(125)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,126,0,544,\'vin_17',0,\'int_task193',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(126)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,127,0,546,\'vsp_00',0,\'int_task194',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(127)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,128,0,551,\'vsp_01',0,\'int_task195',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(128)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,129,0,499,\'csi_00',0,\'int_task196',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(129)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,130,0,500,\'csi_01',0,\'int_task197',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(130)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,131,0,523,\'du_00',0,\'int_task198',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(131)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,132,0,524,\'du_00',0,\'int_task199',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(132)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,133,0,502,\'dsi_00',0,\'int_task200',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(133)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,134,0,503,\'dsi_00',0,\'int_task201',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(134)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,135,0,504,\'dsi_00',0,\'int_task202',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(135)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,136,0,505,\'dsi_00',0,\'int_task203',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(136)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,137,0,506,\'dsi_00',0,\'int_task204',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(137)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,138,0,507,\'dsi_00',0,\'int_task205',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(138)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,139,0,508,\'dsi_00',0,\'int_task206',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(139)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,140,0,509,\'dsi_00',0,\'int_task207',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(140)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,141,0,510,\'dsi_00',0,\'int_task208',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(141)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,142,0,511,\'dsi_01',0,\'int_task209',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(142)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,143,0,512,\'dsi_01',0,\'int_task210',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(143)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,144,0,513,\'dsi_01',0,\'int_task211',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(144)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,145,0,514,\'dsi_01',0,\'int_task212',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(145)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,146,0,515,\'dsi_01',0,\'int_task213',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(146)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,147,0,516,\'dsi_01',0,\'int_task214',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(147)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,148,0,517,\'dsi_01',0,\'int_task215',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(148)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,149,0,518,\'dsi_01',0,\'int_task216',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(149)
