modi,R_OSAL_InterruptRegisterIsr,06_002,20,1,,,,CPP,,,,0,,,,,,,,,,
,1,g_st_osal_device_control,0,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_HANDLE,;handle->handle_id is not OSAL_DEVICE_HANDLE_ID
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,0,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_HANDLE,;handle->active is not true
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,0,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_HANDLE,;handle->interrupt_index is NULL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,10,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_PAR,;handle->irq_channels less than irq_channel
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_PAR,;irqHandlerFunction is NULL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,-1,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_PAR,;priority_value is less than OSAL_THREAD_PRIORITY_LOWEST
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,16,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_PAR,;priority_value is greater than OSAL_THREAD_PRIORITY_HIGHEST
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetInterruptThreadInfo() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_FAIL,;The aquired interrupt_control is 0
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_FAIL,;The aquired interrupt_control->handle_id is not OSAL_INTERRUPT_HANDLE_ID
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_FAIL,;osal_internal_timedlock_mutex() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_BUSY,;The aquired interrupt_control->irq_handler is not NULL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,1,gs_osal_interrupt_is_initialized,OSAL_RETURN_BUSY,;The aquired interrupt_control->irq_enable is true
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_FAIL,;osal_internal_unlock_mutex() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_STATE,;Return code is OSAL_RETURN_OK & gs_osal_threadsync_is_initialized is false.
