modi,R_OSAL_ThreadCreate,02_001,18,1,,,,CPP,,,,0,,,,,,,,
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,0,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,0,0,0,2,0,1,OSAL_RETURN_PAR,;p_config->stack_size is 0
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_FAIL,2,0,0,OSAL_RETURN_OK,0,0,0,2,0,1,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetThreadInfo return OSAL_RETURN_FAIL
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,0,0,0,1,0,1,OSAL_RETURN_FAIL,;The aquired thread_control is 0
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,0,0,0,3,0,1,OSAL_RETURN_FAIL,;The aquired thread_control->usr_config is 0
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,0,0,0,2,0,2,OSAL_RETURN_ID,;The aquired thread_control->usr_config->id is not equal thread_id
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_FAIL,0,0,0,2,0,1,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex return OSAL_RETURN_FAIL
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,0,0,0,2,1,1,OSAL_RETURN_BUSY,;thread_control->active is true
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,-1,0,0,2,0,1,OSAL_RETURN_FAIL,;pthread_cond_signal return non-zero
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,0,0,-1,2,0,1,OSAL_RETURN_FAIL,;pthread_mutex_unlock return non-zero
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,0,0,0,2,0,1,OSAL_RETURN_ID,;R_OSAL_RCFG_GetNumOfThread() return 0
,1,g_uts_thread_config,OSAL_THREAD_PRIORITY_HIGHEST,1,1,g_uts_thread_handle,gs_osal_thread_is_initialized,OSAL_RETURN_OK,2,1,0,OSAL_RETURN_OK,0,0,0,2,0,1,OSAL_RETURN_STATE,;Check if the block is released after the de-initialization
