modi,R_OSAL_InterruptUnregisterIsr,06_003,15,1,,,,CPP,,,,0,,,,,
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,0,g_int32_t,10,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0x4F53414C5F494E54ULL,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_HANDLE,;handle->active is not true
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,0,10,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0x4F53414C5F494E54ULL,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_HANDLE,;handle->interrupt_index is NULL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,11,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0x4F53414C5F494E54ULL,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_PAR,;handle->irq_channels less than irq_channel
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0x4F53414C5F494E54ULL,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_PAR,;irqHandlerFunction is NULL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0x4F53414C5F494E54ULL,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetInterruptThreadInfo() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0x4F53414C5F494E54ULL,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_FAIL,;The aquired interrupt_control is 0
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_FAIL,;The aquired interrupt_control->handle_id is not OSAL_INTERRUPT_HANDLE_ID
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0x4F53414C5F494E54ULL,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_FAIL,;osal_internal_timedlock_mutex() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,5,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_PAR,;irqHandlerFunction is not equal interrupt_control->irq_handler
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,6,0x4F53414C5F494E54ULL,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,1,OSAL_RETURN_BUSY,;interrupt_control->irq_enable is true
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0x4F53414C5F494E54ULL,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_FAIL,;osal_internal_unlock_mutex() return OSAL_RETURN_FAIL
