modi,osal_interrupt_initialize,06_008,43,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_compare_id,osal_internal_compare_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_interrupt_deinitialize,osal_interrupt_deinitialize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_posix_devctl,posix_devctl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_posix_devctl,posix_devctl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_posix_devctl,posix_devctl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_posix_devctl,posix_devctl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_uring_interrupt_create,uring_interrupt_create,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_init,pthread_attr_init,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_setinheritsched,pthread_attr_setinheritsched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_setschedpolicy,pthread_attr_setschedpolicy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_setschedparam,pthread_attr_setschedparam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_setstacksize,pthread_attr_setstacksize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_create,pthread_create,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_destroy,pthread_attr_destroy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,r_osal_io.c/g_pdev_entry.num,r_osal_io.c/g_pdev_entry.entry,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_CreateThreadKey@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfDevice@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetNumOfInterruptThread@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_malloc@AM_count,AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_interrupt_initialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_destroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_compare_id@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_interrupt_deinitialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_posix_devctl@AM_count,AMSTB_SrcFile.c/AMSTB_posix_devctl@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_posix_devctl@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_posix_devctl@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_uring_interrupt_create@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_attr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_attr_setinheritsched@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_attr_setschedpolicy@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_attr_setschedparam@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_attr_setstacksize@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_create@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_attr_destroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AM_count,AMSTB_SrcFile.c/g_st_osal_device_control.interrupt_index,AMSTB_SrcFile.c/g_st_osal_device_control.irq_channels,AMSTB_SrcFile.c/g_st_osal_device_info.interrupt,AMSTB_SrcFile.c/g_st_osal_interrupt_info.irq_number,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AM_count,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_control.handle_id,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_control.usr_config,g_st_osal_interrupt_thread_config.irq_number,AMSTB_SrcFile.c/g_osal_pdev_entry.fd,AMSTB_SrcFile.c/AMSTB_posix_devctl@AMIN_data[0],AMSTB_SrcFile.c/AMSTB_posix_devctl@AMIN_data[1],AMSTB_SrcFile.c/AMSTB_posix_devctl@AMIN_data[2],AMSTB_SrcFile.c/g_interrupt_count,AMSTB_SrcFile.c/g_interrupt_id,osal_interrupt_initialize@@,;
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,1,1,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_OK,;Normal operation 
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,0,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_CONF,;NumofInterrupt is 0
,1,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_STATE,;gs_osal_interrupt_is_initialized is true.
,0,1,g_osal_pdev_entry,-1,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;pthread_mutexattr_init() return non-zero.
,0,1,g_osal_pdev_entry,0,-1,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() return non-zero.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_FAIL,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;R_OSAL_Internal_CreateThreadKey() return OSAL_RETURN_FAIL.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_FAIL,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetDeviceInfo() return OSAL_RETURN_FAIL.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;p_device_control is NULL.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;p_device_control->dev_info is NULL.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_STATE,;p_device_control->interrupt_index is not NULL.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_OK,;p_device_control->dev_info->irq_channels is 0.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_MEM,;malloc return NULL
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_CONF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_CONF,;osal_internal_compare_id return CONF
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetInterruptThreadInfo() return OSAL_RETURN_FAIL.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,1,0x4F53414C5F494E55ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;p_local_control is NULL.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,2,0,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;p_local_control->usr_config is NULL.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,0,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_CONF,;p_device_control->dev_info->interrupt[channel_count].irq_number is not equal p_local_control->usr_config->irq_number (In This case no finding interrupt)
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_CONF,;irq_number is duplicated other device.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,g_st_osal_interrupt_info,1,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;osal_internal_interrupt_initialize() return OSAL_RETURN_FAIL.
,0,1,g_osal_pdev_entry,0,0,OSAL_RETURN_OK,2,2,OSAL_RETURN_OK,0,g_int32_t,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,g_st_osal_interrupt_info,0,0,0x4F53414C5F494E54ULL,g_st_osal_interrupt_thread_config,1,1,g_interrupt_count,g_interrupt_id,g_interrupt_id,1,17,OSAL_RETURN_FAIL,;pthread_mutexattr_destroy() return non-zero
