,1,gs_osal_device_info_v4h,g_device_ctrl_pp,13,\'pdev_imp_core',\'imp_ocv_03',\'imp_ocv',0xFFA70000,0x00010000,0,0,R_PMA_HWA_ID_V4H_013,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0_v4h,OSAL_RETURN_OK,;Normal operation (13)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,14,\'pdev_imp_core',\'imp_dma_00',\'imp_dma',0xFFA80000,0x00004000,0,0,R_PMA_HWA_ID_V4H_014,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0_v4h,OSAL_RETURN_OK,;Normal operation (14)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,15,\'pdev_imp_core',\'imp_dma_01',\'imp_dma',0xFFB80000,0x00004000,0,0,R_PMA_HWA_ID_V4H_015,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (15)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,16,\'pdev_imp_core',\'imp_psc_00',\'imp_psc',0xFFA84000,0x00004000,0,0,R_PMA_HWA_ID_V4H_016,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0_v4h,OSAL_RETURN_OK,;Normal operation (16)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,17,\'pdev_imp_core',\'imp_dta_00',\'imp_dta',0xFFA88000,0x00004000,0,0,R_PMA_HWA_ID_V4H_017,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0_v4h,OSAL_RETURN_OK,;Normal operation (17)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,18,\'pdev_imp_core',\'imp_dma_slim_00',\'imp_dma_slim',0xFFA90000,0x00004000,0,0,R_PMA_HWA_ID_V4H_018,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (18)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,19,\'pdev_imp_core',\'imp_dma_slim_01',\'imp_dma_slim',0xFFA94000,0x00004000,0,0,R_PMA_HWA_ID_V4H_019,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (19)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,20,\'pdev_imp_core',\'imp_cnn_00',\'imp_cnn',0xFFAA0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_020,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (20)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,21,\'pdev_imp_core',\'imp_reg_spmi_00',\'imp_reg_spmi',0xFFA8C000,0x00004000,0,0,R_PMA_HWA_ID_V4H_021,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (21)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,22,\'pdev_imp_core',\'imp_reg_spmc_00',\'imp_reg_spmc',0xFFAB0000,0x00004000,0,0,R_PMA_HWA_ID_V4H_022,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (22)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,23,\'pdev_imp_spm',\'imp_spmi_00',\'imp_spmi',0xED300000,0x00100000,0,0,R_PMA_HWA_ID_V4H_023,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (23)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,24,\'pdev_imp_spm',\'imp_spmc_00',\'imp_spmc',0xED400000,0x00200000,0,0,R_PMA_HWA_ID_V4H_024,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (24)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,25,\'pdev_vdsp',\'vdsp00_00',\'vdsp00',0xF1400000,0x001A0000,*gs_int_vdsp_v4h[0],5,R_PMA_HWA_ID_V4H_025,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (25)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,26,\'pdev_vdsp',\'vdsp00_01',\'vdsp00',0xF15A0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_026,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (26)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,27,\'pdev_vdsp',\'vdsp00_02',\'vdsp00',0xF15B0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_027,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (27)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,28,\'pdev_vdsp',\'vdsp00_03',\'vdsp00',0xF15C0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_028,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (28)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,29,\'pdev_vdsp',\'vdsp00_04',\'vdsp00',0x00000000,0x00000000,0,0,R_PMA_HWA_ID_V4H_107,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (29)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,30,\'pdev_vdsp',\'vdsp01_00',\'vdsp01',0xF1600000,0x001A0000,*gs_int_vdsp_v4h[1],5,R_PMA_HWA_ID_V4H_029,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (30)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,31,\'pdev_vdsp',\'vdsp01_01',\'vdsp01',0xF17A0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_030,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (31)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,32,\'pdev_vdsp',\'vdsp01_02',\'vdsp01',0xF17B0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_031,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (32)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,33,\'pdev_vdsp',\'vdsp01_03',\'vdsp01',0xF17C0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_032,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (33)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,34,\'pdev_vdsp',\'vdsp01_04',\'vdsp01',0x00000000,0x00000000,0,0,R_PMA_HWA_ID_V4H_108,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (34)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,35,\'pdev_vdsp',\'vdsp02_00',\'vdsp02',0xF1800000,0x001A0000,*gs_int_vdsp_v4h[2],5,R_PMA_HWA_ID_V4H_033,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (35)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,36,\'pdev_vdsp',\'vdsp02_01',\'vdsp02',0xF19A0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_034,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (36)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,37,\'pdev_vdsp',\'vdsp02_02',\'vdsp02',0xF19B0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_035,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (37)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,38,\'pdev_vdsp',\'vdsp02_03',\'vdsp02',0xF19C0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_036,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (38)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,39,\'pdev_vdsp',\'vdsp02_04',\'vdsp02',0x00000000,0x00000000,0,0,R_PMA_HWA_ID_V4H_109,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (39)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,40,\'pdev_vdsp',\'vdsp03_00',\'vdsp03',0xF1A00000,0x001A0000,*gs_int_vdsp_v4h[3],5,R_PMA_HWA_ID_V4H_037,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (40)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,41,\'pdev_vdsp',\'vdsp03_01',\'vdsp03',0xF1BA0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_038,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (41)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,42,\'pdev_vdsp',\'vdsp03_02',\'vdsp03',0xF1BB0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_039,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (42)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,43,\'pdev_vdsp',\'vdsp03_03',\'vdsp03',0xF1BC0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_040,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (43)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,44,\'pdev_vdsp',\'vdsp03_04',\'vdsp03',0x00000000,0x00000000,0,0,R_PMA_HWA_ID_V4H_110,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_dspp_dspd_v4h,OSAL_RETURN_OK,;Normal operation (44)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,45,\'pdev_visionip_core',\'dof_00',\'dof',0xE7A10000,0x00010000,*gs_int_dof_v4h[0],2,R_PMA_HWA_ID_VIP_DOF,OSAL_PM_POLICY_CG,OSAL_PM_POST4CKCR,\'vip0',$gs_utlb_vip0_dof_v4h,OSAL_RETURN_OK,;Normal operation (45)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,46,\'pdev_visionip_core',\'smd_ps_00',\'smd_ps\' ,0xE7A20000,0x00010000,*gs_int_dof_v4h[1],2,R_PMA_HWA_ID_VIP_DOF,OSAL_PM_POLICY_CG,OSAL_PM_POST4CKCR,\'vip0',$gs_utlb_vip0_smps_v4h,OSAL_RETURN_OK,;Normal operation (46)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,47,\'pdev_visionip_core',\'smd_post_00',\'smd_post',0xE7A40000,0x00010000,*gs_int_dof_v4h[2],2,R_PMA_HWA_ID_VIP_DOF,OSAL_PM_POLICY_CG,OSAL_PM_POST4CKCR,\'vip0',$gs_utlb_vip0_smpo_v4h,OSAL_RETURN_OK,;Normal operation (47)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,48,\'pdev_visionip_core',\'dof_fcprm_00',\'dof_fcprm',0xE7AB1000,0x00001000,0,0,R_PMA_HWA_ID_VIP_DOF,OSAL_PM_POLICY_CG,OSAL_PM_POST4CKCR,\'vip0',$gs_utlb_vip0_dof_v4h,OSAL_RETURN_OK,;Normal operation (48)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,49,\'pdev_visionip_wrap',\'vip_wrap_00',\'vip_wrap',0xE7B3B000,0x00001000,0,0,R_PMA_HWA_ID_VIP_DOF,OSAL_PM_POLICY_CG,OSAL_PM_POST4CKCR,\'vip0',$gs_utlb_vip0_wrap_v4h,OSAL_RETURN_OK,;Normal operation (49)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,50,\'pdev_iccom',\'iccom_00',\'iccom',0xE6260000,0x00010000,*gs_int_iccom_v4h,12,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (50)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,51,\'pdev_ivcp1e',\'ivcp1e_00',\'ivcp1e',0xFEA00000,0x00010000,*gs_int_ivcp1e_v4h,2,R_PMA_HWA_ID_V4H_045,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vc0',$gs_utlb_vc_ivcp1e_v4h,OSAL_RETURN_OK,;Normal operation (51)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,52,\'pdev_vcp4',\'vcp4_00',\'vcp4',0xFE910000,0x00010000,*gs_int_vcp4_v4h,2,R_PMA_HWA_ID_V4H_046,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (52)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,53,\'pdev_vcp4',\'fcpc_00',\'fcpc',0xFE90F000,0x00001000,0,0,R_PMA_HWA_ID_V4H_047,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (53)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,54,\'pdev_isp1',\'cisp_00',\'cisp',0xFEC00000,0x00100000,*gs_int_isp_cisp_v4h[0],1,R_PMA_HWA_ID_V4H_047,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_isp0_ch0ch1ch2ch3ch4_v4h,OSAL_RETURN_OK,;Normal operation (54)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,55,\'pdev_isp2',\'cisp_01',\'cisp',0xFEE00000,0x00100000,*gs_int_isp_cisp_v4h[1],1,R_PMA_HWA_ID_V4H_048,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_isp1_ch0ch1ch2ch3ch4_v4h,OSAL_RETURN_OK,;Normal operation (55)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,56,\'pdev_isp1',\'tisp_00',\'tisp',0xFED00000,0x00010000,*gs_int_isp_tisp_v4h[0],1,R_PMA_HWA_ID_V4H_049,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (56)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,57,\'pdev_isp1',\'tisp_01',\'tisp',0xFED20000,0x00010000,*gs_int_isp_tisp_v4h[1],1,R_PMA_HWA_ID_V4H_050,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (57)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,58,\'pdev_isp2',\'vspx_00',\'vspx',0xFEDD0000,0x00008000,*gs_int_isp_vspx_v4h[0],1,R_PMA_HWA_ID_V4H_051,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi1',$gs_utlb_vi1_fcpvx_ch0_v4h,OSAL_RETURN_OK,;Normal operation (58)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,59,\'pdev_isp2',\'vspx_01',\'vspx',0xFEDD8000,0x00008000,*gs_int_isp_vspx_v4h[1],1,R_PMA_HWA_ID_V4H_052,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi1',$gs_utlb_vi1_fcpvx_ch1_v4h,OSAL_RETURN_OK,;Normal operation (59)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,60,\'pdev_isp2',\'fcpvx_00',\'fcpvx',0xFEDB0000,0x00008000,0,0,R_PMA_HWA_ID_V4H_105,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi1',$gs_utlb_vi1_fcpvx_ch0_v4h,OSAL_RETURN_OK,;Normal operation (60)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,61,\'pdev_isp2',\'fcpvx_01',\'fcpvx',0xFEDB8000,0x00008000,0,0,R_PMA_HWA_ID_V4H_106,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi1',$gs_utlb_vi1_fcpvx_ch1_v4h,OSAL_RETURN_OK,;Normal operation (61)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,62,\'pdev_fbc',\'fbc_00',\'fbc',0xFF830000,0x00002000,*gs_int_fbc_v4h,1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (62)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,63,\'pdev_fba02',\'fba_ims0',\'fba',0xFE605000,0x00001000,*gs_int_fba_v4h[0],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (63)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,64,\'pdev_fba02',\'fba_ims1',\'fba',0xFE606000,0x00001000,*gs_int_fba_v4h[1],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (64)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,65,\'pdev_fba02',\'fba_imr0',\'fba',0xFE601000,0x00001000,*gs_int_fba_v4h[2],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (65)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,66,\'pdev_fba02',\'fba_imr1',\'fba',0xFE602000,0x00001000,*gs_int_fba_v4h[3],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (66)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,67,\'pdev_fba02',\'fba_imr2',\'fba',0xFE603000,0x00001000,*gs_int_fba_v4h[4],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (67)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,68,\'pdev_fba05',\'fba_imp0',\'fba',0xFF8C0000,0x00001000,*gs_int_fba_v4h[5],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (68)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,69,\'pdev_fba05',\'fba_imp1',\'fba',0xFF8C1000,0x00001000,*gs_int_fba_v4h[6],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (69)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,70,\'pdev_fba05',\'fba_imp2',\'fba',0xFF8C2000,0x00001000,*gs_int_fba_v4h[7],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (70)
