modi,osal_thread_initialize,02_009,21,1,,,,CPP,,,,0,,,,,,,,,,,
,0,-1,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_mutexattr_init() return non-zero
,0,0,-1,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() return non-zero
,0,0,0,0,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,,2,14,0,0,512,OSAL_RETURN_CONF,;R_OSAL_RCFG_GetNumOfThread() return 0
,0,0,0,2,OSAL_RETURN_FAIL,0,0,0,0,0,0,0,0,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetThreadInfo() return OSAL_RETURN_FAIL
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,,1,14,0,0,512,OSAL_RETURN_FAIL,;The aquired thread_control is 0
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,,3,14,0,0,512,OSAL_RETURN_FAIL,;The aquired thread_control->usr_config is 0
,0,0,0,1,OSAL_RETURN_OK,-1,0,0,0,0,0,0,0,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_mutex_init() return non-zero
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,,2,14,-1,0,512,OSAL_RETURN_FAIL,;pthread_cond_init() return non-zero (spesific create_cond)
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,,2,14,0,-1,512,OSAL_RETURN_FAIL,;pthread_cond_init() return non-zero (spesific join_cond)
,0,0,0,2,OSAL_RETURN_OK,0,0,-1,0,0,0,0,0,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_attr_init() return non-zero
,0,0,0,1,OSAL_RETURN_OK,0,0,0,-1,0,0,0,0,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_attr_setinheritsched() return non-zero
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,-1,0,0,0,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_attr_setschedpolicy() return non-zero
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,,2,15,0,0,512,OSAL_RETURN_CONF,;config->priority is greater than OSAL_THREAD_PRIORITY_HIGHEST
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,0,,2,14,0,0,0,OSAL_RETURN_CONF,;config->stacksize is 0
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,-1,0,0,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_attr_setschedparam() return non-zero
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,-1,0,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_attr_setstacksize() return non-zero
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,-1,0,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_create() return non-zero
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,-1,0,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_attr_destroy() return non-zero
,0,0,0,1,OSAL_RETURN_OK,0,0,0,0,0,0,0,0,0,-1,,2,14,0,0,512,OSAL_RETURN_FAIL,;pthread_mutexattr_destroy() return non-zero
