modi,R_OSAL_InterruptEnableIsr,06_004,21,1,,,,CPP,,,,0,,,,,,,,,,,
#COMMENT,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,@handle,g_st_osal_device_control.handle_id,g_st_osal_device_control.active,g_st_osal_device_control.interrupt_index,g_st_osal_device_control.dev_info,g_st_osal_device_control.irq_channels,@irq_channel,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_timedlock_mutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_MsSleep@AM_interrupt,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_MsSleep@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetThreadSpecific@AM_num,AMSTB_SrcFile.c/AMSTB_posix_devctl@AM_count,AMSTB_SrcFile.c/AMSTB_posix_devctl@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_osal_internal_unlock_mutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AM_interrupt,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AM_count,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_control.handle_id,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_control.irq_handler,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_control.irq_enable,R_OSAL_InterruptEnableIsr@@,;
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,3,0,0,OSAL_RETURN_OK,1,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_OK,;Normal operation. R_OSAL_Internal_GetThreadSpecific() return NULL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,1,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_OK,;Normal operation. R_OSAL_Internal_GetThreadSpecific() return not NULL(p_interrupt_control->irq_channel is equal p_get_value)
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_OK,;Normal operation. R_OSAL_Internal_GetThreadSpecific() return not NULL(p_interrupt_control->irq_channel is not equal p_get_value)
,0,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_STATE,;gs_osal_interrupt_is_initialized is false
,1,0,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_HANDLE,;handle is NULL
,1,g_st_osal_device_control,0,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_HANDLE,;handle->handle_id is note OSAL_DEVICE_HANDLE_ID
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,0,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_HANDLE,;handle->active is not true
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,0,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_HANDLE,;handle->interrupt_index is NULL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,11,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_PAR,;handle->irq_channels less than irq_channel
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_FAIL,;R_OSAL_RCFG_GetInterruptThreadInfo() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,0,1,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_FAIL,;The aquired interrupt_control is 0
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,0,2,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_FAIL,;The aquired interrupt_control->usr_config is 0
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,3,0,osal_irq_cb_dummy,0,OSAL_RETURN_FAIL,;The aquired interrupt_control->handle_id is note OSAL_INTERRUPT_HANDLE_ID
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_FAIL,;osal_internal_timedlock_mutex() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,4,0x4F53414C5F494E54ULL,0,0,OSAL_RETURN_FAIL,;p_interrupt_control->irq_handler is NULL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_MsSleep() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_FAIL,;elapsed_time is greater than OSAL_INTERRUPT_ACTIVE_TIMEOUT
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,3,0,0,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_GetThreadSpecific() return NULL
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,-1,OSAL_RETURN_OK,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,0,OSAL_RETURN_FAIL,;posix_devctl() return -1
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,g_st_osal_device_info,10,0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,2,0,0,OSAL_RETURN_FAIL,2,0,0x4F53414C5F494E54ULL,osal_irq_cb_dummy,1,OSAL_RETURN_FAIL,;osal_internal_unlock_mutex() return OSAL_RETURN_FAIL
