modi,R_OSAL_PmSetResetState,08_009,14,1,,,,CPP,,,,0,,,,
,1,g_st_osal_device_control,1,0,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;handle->handle_id is not equals OSAL_DEVICE_HANDLE_ID
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,0,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;handle->dev_info is Null
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_NUM,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_UNSUPPORTED_OPERATION,;handle->dev_info->pma_id is equals R_PMA_HWA_ID_NONE
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,0,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_HANDLE,;handle->pma_handle is NULL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_INVALID,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_PAR,";state is not equals OSAL_PM_RESET_STATE_APPLIED and
state is not equals OSAL_PM_RESET_STATE_RELEASED"
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_FAIL,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_ERR_DEVICE,R_PMA_RESULT_OK,0,0,OSAL_RETURN_DEV,;R_PMA_ApplyResetHwa() return R_PMA_ERR_DEVICE
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_ERR_RESULT_NG,R_PMA_RESULT_OK,0,0,OSAL_RETURN_FAIL,;R_PMA_ApplyResetHwa() return R_PMA_ERR_RESULT_NG
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_RELEASED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,0,OSAL_RETURN_OK,;Normal Operation (state is OSAL_PM_REQUIRED_STATE_RELEASED)
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_RELEASED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_DEVICE,0,0,OSAL_RETURN_DEV,;R_PMA_ReleaseResetHwa() return R_PMA_ERR_DEVICE
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_RELEASED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_ERR_RESULT_NG,0,0,OSAL_RETURN_FAIL,;R_PMA_ReleaseResetHwa() return R_PMA_ERR_RESULT_NG
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_RESET_STATE_APPLIED,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero
