modi,R_OSAL_RCFG_GetThreadInfo,02_014,5,4,,,,CPP,,,,0
#InitWheneverCall,r_osal_thread.c/gs_osal_thread_is_initialized,r_osal_usr_cfg.c/gsp_osal_thread_config,,,,,,,,,,
0,0,0,,,,,,,,,,
#COMMENT,r_osal_thread.c/gs_osal_thread_is_initialized,r_osal_usr_cfg.c/gsp_osal_thread_config,@pp_info,@num,@pp_info[0][0].usr_config,@pp_info[0][0].usr_config[0].config.priority,*@pp_info[0][0].usr_config[0].config.task_name,@pp_info[0][0].usr_config[0].config.stack_size,R_OSAL_RCFG_GetThreadInfo@@,;,,
,1,g_osal_thread_config,g_thread_ctrl_pp,32,0,10,"""impfw_task03""",0x4000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_TASK03),,
,1,g_osal_thread_config,g_thread_ctrl_pp,33,0,10,"""impfw_task04""",0x4000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_TASK04),,
,1,g_osal_thread_config,g_thread_ctrl_pp,34,0,10,"""impfw_task05""",0x4000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_TASK05),,
,1,g_osal_thread_config,g_thread_ctrl_pp,35,0,10,"""impfw_task06""",0x4000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_TASK06),,
,1,g_osal_thread_config,g_thread_ctrl_pp,36,0,10,"""impfw_app_task00""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_APP_TASK00),,
,1,g_osal_thread_config,g_thread_ctrl_pp,37,0,10,"""impfw_app_task01""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_APP_TASK01),,
,1,g_osal_thread_config,g_thread_ctrl_pp,38,0,10,"""impfw_app_task02""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_APP_TASK02),,
,1,g_osal_thread_config,g_thread_ctrl_pp,39,0,10,"""impfw_app_task03""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_APP_TASK03),,
,1,g_osal_thread_config,g_thread_ctrl_pp,40,0,10,"""impfw_app_task04""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_APP_TASK04),,
,1,g_osal_thread_config,g_thread_ctrl_pp,41,0,10,"""impfw_app_task05""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_APP_TASK05),,
,1,g_osal_thread_config,g_thread_ctrl_pp,42,0,10,"""impfw_app_task06""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMPFW_APP_TASK06),,
,1,g_osal_thread_config,g_thread_ctrl_pp,43,0,10,"""rivpLdeTaskCap""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_LDE_CAPUTRE_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,44,0,10,"""rivpLdeTaskOut""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_LDE_OUTPUT_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,45,0,10,"""rivpLdeTaskCtx""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_LDE_CTX_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,46,0,10,"""rivpEncTaskCap""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CODEC_ENC_CAP_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,47,0,10,"""rivpEncTaskOut""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CODEC_ENC_OUT_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,48,0,10,"""rivpEncTaskCtx""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CODEC_ENC_CTX_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,49,0,10,"""rivpTaskDec""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CODEC_DEC_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,50,0,10,"""rivpTaskOut""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CODEC_OUT_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,51,0,10,"""callback_task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CPURTT_CB_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,52,0,10,"""fbist_fin_task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CPURTT_FBIST_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,53,0,10,"""cpurtt_a1_task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CPURTT_A1_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,54,0,10,"""cpurtt_a21_task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CPURTT_A21_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,55,0,10,"""cpurtt_a22_task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CPURTT_A22_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,56,0,10,"""cpurtt_a23_task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CPURTT_A23_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,57,0,10,"""cpurtt_a24_task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CPURTT_A24_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,58,0,10,"""cpurtt_tp_task""",0x1000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_CPURTT_TP_TASK),,
,1,g_osal_thread_config,g_thread_ctrl_pp,59,0,10,"""imr_task00""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMR_TASK00),,
,1,g_osal_thread_config,g_thread_ctrl_pp,60,0,10,"""imr_task01""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMR_TASK01),,
,1,g_osal_thread_config,g_thread_ctrl_pp,61,0,10,"""imr_task02""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMR_TASK02),,
,1,g_osal_thread_config,g_thread_ctrl_pp,62,0,10,"""imr_task03""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMR_TASK03),,
,1,g_osal_thread_config,g_thread_ctrl_pp,63,0,10,"""imr_task04""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMR_TASK04),,
,1,g_osal_thread_config,g_thread_ctrl_pp,64,0,10,"""imr_task05""",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_IMR_TASK05),,
,1,g_osal_thread_config,g_thread_ctrl_pp,65,0,10,"""vip_task00""",0x200000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_VIP_TASK00),,
,1,g_osal_thread_config,g_thread_ctrl_pp,66,0,10,"""vip_task01""",0x200000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_VIP_TASK01),,
,1,g_osal_thread_config,g_thread_ctrl_pp,67,0,10,"""vip_task02""",0x200000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_VIP_TASK02),,
,1,g_osal_thread_config,g_thread_ctrl_pp,68,0,10,"""vip_task03""",0x200000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_VIP_TASK03),,
,1,g_osal_thread_config,g_thread_ctrl_pp,69,0,10,"""vip_task04""",0x200000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_VIP_TASK04),,
,1,g_osal_thread_config,g_thread_ctrl_pp,70,0,10,"""isp_task00""",0x200000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ISP_TASK00),,
,1,g_osal_thread_config,g_thread_ctrl_pp,71,0,10,"""isp_task01""",0x200000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ISP_TASK01),,
,1,g_osal_thread_config,g_thread_ctrl_pp,72,0,10,"""isp_task02""",0x200000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ISP_TASK02),,
,1,g_osal_thread_config,g_thread_ctrl_pp,73,0,10,"""isp_task03""",0x200000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_ISP_TASK03),,
,1,g_osal_thread_config,g_thread_ctrl_pp,74,0,10,"""osal_task01""",2097152,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_00),,
,1,g_osal_thread_config,g_thread_ctrl_pp,75,0,10,"""osal_task02""",2097152,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_01),,
,1,g_osal_thread_config,g_thread_ctrl_pp,76,0,10,"""osal_task03""",2097152,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_02),,
,1,g_osal_thread_config,g_thread_ctrl_pp,77,0,10,"""osal_task04""",2097152,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_03),,
,1,g_osal_thread_config,g_thread_ctrl_pp,78,0,10,"""osal_task05""",2097152,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_04),,
,1,g_osal_thread_config,g_thread_ctrl_pp,79,0,10,"""osal_task06",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_05),,
,1,g_osal_thread_config,g_thread_ctrl_pp,80,0,10,"""osal_task07",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_06),,
,1,g_osal_thread_config,g_thread_ctrl_pp,81,0,10,"""osal_task08",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_07),,
,1,g_osal_thread_config,g_thread_ctrl_pp,82,0,10,"""osal_task09",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_08),,
,1,g_osal_thread_config,g_thread_ctrl_pp,83,0,10,"""osal_task10",0x2000,OSAL_RETURN_OK,;Normal operation (OSAL_THREAD_OSAL_09),,
