modi,R_OSAL_PmWaitForState,08_010,20,1,,,,CPP,,,,0,,,,,,,,,,
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_OK,;Normal operation(state: PG) period time is 0
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_CG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_OK,;Normal operation(state: CG)
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_ENABLED,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_OK,;Normal operation(state: ENABLE)
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_RESET,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_OK,;Normal operation(state: RESET)
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_READY,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_OK,;Normal operation(state: READY)
,0,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_STATE,;gs_osal_pm_is_initialized is false
,1,0,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_HANDLE,;handle is Null
,1,g_st_osal_device_control,0,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_HANDLE,;handle->active is false
,1,g_st_osal_device_control,1,0,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_HANDLE,;handle->handle_id is not equals OSAL_DEVICE_HANDLE_ID
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,0,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_HANDLE,;handle->dev_info is Null
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_NUM,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_UNSUPPORTED_OPERATION,;handle->dev_info->pma_id is equals R_PMA_HWA_ID_NONE
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,0,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_HANDLE,;handle->pma_handle is NULL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_INVALID,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_PAR,;state is not equals OSAL_PM_STATE_PG and OSAL_PM_STATE_CG and OSAL_PM_STATE_ENABLED and OSAL_PM_STATE_RESET and OSAL_PM_STATE_READY.
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,-1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_PAR,;time_period is less than 0
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_GetTimestamp() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimespecAdd() return OSAL_RETURN_FAIL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,110,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_TIME,;pthread_mutex_timedlock() return ETIMEDOUT
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,22,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_FAIL,;pthread_mutex_timedlock() return non-zero
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,110,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_TIME,;pthread_mutex_timedlock() return ETIMEDOUT
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,22,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_FAIL,;pthread_mutex_timedlock() return non-zero
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_ERR_RESULT_NG,0,0,0,0,OSAL_RETURN_FAIL,;R_PMA_WaitForState() return FAIL
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_ERR_DEVICE,0,0,0,0,OSAL_RETURN_DEV,;R_PMA_WaitForState() return R_PMA_ERR_DEVICE
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,-1,0,0,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_ERR_TIMEOUT,0,0,0,0,OSAL_RETURN_TIME,;waiting_time is bigger than time_period
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,-1,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero
