modi,R_OSAL_RCFG_CondDestroy,02_013,19,1,,,,CPP,,,,0,,,,,,,,,
#COMMENT,r_osal_res_cfg_threadsync.c/gs_inner_cond_mtx,r_osal_res_cfg_threadsync.c/gsp_cond_array,r_osal_res_cfg_threadsync.c/gsp_cond_array[0],r_osal_res_cfg_threadsync.c/gsp_cond_array[1],r_osal_res_cfg_threadsync.c/gsp_cond_array[2],r_osal_res_cfg_threadsync.c/gs_cond_array_size,@handle,@handle[0].active,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_cond_search_array@AMIN_index,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondDestroy@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_cond_search_array@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondDestroy@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_RCFG_CondDestroy@@,;
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],1,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,g_osal_cond_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],1,g_st_osal_cond_control_t[3],true,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,g_osal_cond_handle_t,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;handle->active is true
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],1,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,g_osal_cond_handle_t,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],0,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],1,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,g_osal_cond_handle_t,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;gsp_cond_array is NULL
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],1,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,g_osal_cond_handle_t,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;r_osal_rcfg_cond_search_array() return OSAL_RETURN_BUSY
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],1,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,g_osal_cond_handle_t,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondDestroy() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],0,g_st_osal_cond_control_t[2],1,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,g_osal_cond_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],3,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_MEM,;realloc return NULL
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],3,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,g_osal_cond_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],1,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,g_osal_cond_handle_t,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_cond_handle_t,g_st_osal_cond_control_t[0],g_st_osal_cond_control_t[1],g_st_osal_cond_control_t[2],3,g_st_osal_cond_control_t[3],false,0,1,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_MEM,;realloc return NULL and R_OSAL_OS_MutexUnlock return OSAL_RETURN_FAIL
