modi,R_OSAL_DCFG_PmGetState,07_009,13,1,,,,CPP,,,,0,,,
,g_st_osal_device_control_t[0],OSAL_INVALID_HANDLE_ID,g_st_osal_power_control_t[0],true,true,true,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_HANDLE,;handle->handle_id is OSAL_INVALID_HANDLE_ID (Unlock is FAIL)
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,false,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,";handle->is_power_support=true, handle->is_clock_support=true, and handle->is_reset_support=false"
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,false,true,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,";handle->is_power_support=true, handle->is_clock_support=false, and handle->is_reset_support=true"
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,false,false,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,";handle->is_power_support=true, handle->is_clock_support=false, and handle->is_reset_support=false"
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],false,true,true,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,";handle->is_power_support=false, handle->is_clock_support=true, and handle->is_reset_support=true"
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],false,true,false,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,";handle->is_power_support=false, handle->is_clock_support=true, and handle->is_reset_support=false"
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],false,false,true,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,";handle->is_power_support=false, handle->is_clock_support=false, and handle->is_reset_support=true"
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],false,false,false,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,";handle->is_power_support=false, handle->is_clock_support=false, and handle->is_reset_support=false"
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,true,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_dcfg_pm_get_state() return OSAL_RETURN_FAIL
,g_st_osal_device_control_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,true,g_e_osal_pm_state_t,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
