modi,R_OSAL_OS_IoGetAxiBusInformation,15_109,12,1,,,,CPP,,,,0,,
#COMMENT,@get_axi_bus_type,@p_param,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_device_axi_bus_id@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_axi_bus_id_from_device_name@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_axi_bus_name_list@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_axi_bus_name@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_num_of_axi_ids_for_axi_bus_name@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_axi_id_list_for_axi_bus_name@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_num_of_axi_ids_for_device_hdl@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_axi_id_list_for_device_hdl@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_num_of_axi_ids_for_device_name@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_axi_id_list_for_device_name@AMIN_return,R_OSAL_OS_IoGetAxiBusInformation@@,;
,OSAL_OS_IO_GET_DEVICE_AXI_BUS_ID,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_DEVICE_AXI_BUS_ID)
,OSAL_OS_IO_GET_DEVICE_AXI_BUS_ID,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_get_device_axi_bus_id returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_AXI_BUS_ID_FROM_DEVICE_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_AXI_BUS_ID_FROM_DEVICE_NAME)
,OSAL_OS_IO_GET_AXI_BUS_ID_FROM_DEVICE_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_get_axi_bus_id_from_device_name returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_AXI_BUS_NAME_LIST,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_AXI_BUS_NAME_LIST)
,OSAL_OS_IO_GET_AXI_BUS_NAME_LIST,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_get_axi_bus_name_list returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_AXI_BUS_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_AXI_BUS_NAME)
,OSAL_OS_IO_GET_AXI_BUS_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_get_axi_bus_name returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_NUM_OF_AXI_IDS_FOR_AXI_BUS_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_NUM_OF_AXI_IDS_FOR_AXI_BUS_NAME)
,OSAL_OS_IO_GET_NUM_OF_AXI_IDS_FOR_AXI_BUS_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_get_num_of_axi_ids_for_axi_bus_name returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_AXI_ID_LIST_FOR_AXI_BUS_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_AXI_ID_LIST_FOR_AXI_BUS_NAME)
,OSAL_OS_IO_GET_AXI_ID_LIST_FOR_AXI_BUS_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_get_axi_id_list_for_axi_bus_name returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_NUM_OF_AXI_IDS_FOR_DEVICE_HDL,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_NUM_OF_AXI_IDS_FOR_DEVICE_HDL)
,OSAL_OS_IO_GET_NUM_OF_AXI_IDS_FOR_DEVICE_HDL,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_get_num_of_axi_ids_for_device_hdl returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_AXI_ID_LIST_FOR_DEVICE_HDL,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_AXI_ID_LIST_FOR_DEVICE_HDL)
,OSAL_OS_IO_GET_AXI_ID_LIST_FOR_DEVICE_HDL,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_get_axi_id_list_for_device_hdl returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_NUM_OF_AXI_IDS_FOR_DEVICE_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_NUM_OF_AXI_IDS_FOR_DEVICE_NAME)
,OSAL_OS_IO_GET_NUM_OF_AXI_IDS_FOR_DEVICE_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_os_io_get_num_of_axi_ids_for_device_name returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_AXI_ID_LIST_FOR_DEVICE_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (get_axi_bus_type is OSAL_OS_IO_GET_AXI_ID_LIST_FOR_DEVICE_NAME)
,OSAL_OS_IO_GET_AXI_ID_LIST_FOR_DEVICE_NAME,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;r_osal_os_io_get_axi_id_list_for_device_name returns OSAL_RETURN_FAIL
,OSAL_OS_IO_GET_DEVICE_AXI_BUS_ID,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;p_param is NULL
