modi,R_OSAL_RCFG_MutexCreate,02_006,19,1,,,,CPP,,,,0,,,,,,,,,
#COMMENT,r_osal_res_cfg_threadsync.c/gs_inner_mutex_mtx,r_osal_res_cfg_threadsync.c/gsp_mutex_array,r_osal_res_cfg_threadsync.c/gs_mutex_array_size,@mutex_id,@p_handle,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mutex_search_array@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mutex_search_array@AMIN_index,AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_p_mutex_attr,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_RCFG_MutexCreate@@,;
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_os_mutex_t[0],0,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_rcfg_mutex_search_array() return OSAL_RETURN_FAIL
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_MEM,;realloc return NULL
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,2,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,0,OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc return NULL
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexInitAttr returns OSAL_RETURN_FAIL
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate() return OSAL_RETURN_FAIL (DeinitAttr is OK)
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate() return OSAL_RETURN_FAIL (DeinitAttr is FAIL)
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDeinitAttr returns OSAL_RETURN_FAIL
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,g_st_osal_mutex_control_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_os_mutex_t[0],g_osal_mutex_handle_t,1,1,g_osal_mutex_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mutex_handle_t,0,0,OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_MEM,;callo return NULL and R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
