modi,r_osal_rcfg_mmngr_alloc,09_027,25,1,,,,CPP,,,,0,,,,,,,,,,,,,,,
#COMMENT,@p_ptr_self,g_st_osal_memory_manager_obj[0].p_ptr_self,g_st_osal_mem_mmngr_ptr_self[0].handle_id,g_st_osal_mem_mmngr_ptr_self[0].p_buffers,g_st_osal_mem_mmngr_ptr_self[0].num_buffers,g_st_osal_mem_mmngr_ptr_self[0].p_monitor,g_st_osal_mem_mmngr_ptr_self[0].config.mode,g_st_osal_mem_mmngr_ptr_self[0].config.memory_limit,g_st_osal_mem_mmngr_ptr_self[0].config.max_allowed_allocations,@bytes,@alignment,@p_buffer_obj,g_memory_buffer_handle,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_find_free_buffer_info@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_GetSysPageSize@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_alloc_lib@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_alloc_fill_guard_area@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_send_monitor_event@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state@AMIN_p_state,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_find_free_buffer_info@AM_control,r_osal_rcfg_mmngr_alloc@@,;
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_OK,;Normal operation
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_HANDLE,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_HANDLE,;r_osal_rcfg_mmngr_cmn_get_handle_state() return non-OSAL_RETURN_OK
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,1,OSAL_RETURN_STATE,;state is not OSAL_MANAGER_STATE_MEMOPENED
,g_st_osal_memory_manager_obj,0,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_HANDLE,;hndl_mmngr->p_ptr_self is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,0,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_HANDLE,;p_mngr_control->handle_id is not OSAL_RES_CFG_MEMORY_HANDLE_ID
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,0,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_STATE,;p_mngr_control->p_buffers is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,0,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_CONF,;bytes is equals 0
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8193,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_CONF,;bytes is greater than memory_limit
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,65,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_CONF,;bytes is not a multiple of 63.
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,0,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_CONF,;alignment is equals 0
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,8193,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_CONF,;alignment is greater than memory_limit
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,63,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_CONF,;alignment is less than 64
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,65,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_CONF,;result of alignment adjustment is not 0.
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,100000,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_PROHIBITED,;p_mngr_control->num_buffers is more than p_mngr_control->config.max_allowed_allocations
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_find_free_buffer_info() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,0,OSAL_RETURN_FAIL,;p_buffer_info is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_OK,;Normal operation (mode is OSAL_MMNGR_ALLOC_MODE_STACK_PROT)
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_OK,;Normal operation (mode is FREE_LIST_PROT)
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_FREE_LIST,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_OK,;Normal operation (mode is other)
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_alloc_lib() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_alloc_fill_guard_area() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_RES_CFG_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,8192,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
