modi,R_OSAL_RCFG_MqDelete,03_007,17,1,,,,CPP,,,,0,,,,,,,
,g_osal_os_mutex_t[0],0,1,,,g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mq_handle_t,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;gsp_mq_array is NULL
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,1,g_st_osal_mq_control_t[0],g_st_osal_mq_control_t[1],g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mq_handle_t,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;r_osal_rcfg_mq_search_array() returns OSAL_RETURN_BUSY
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,1,g_st_osal_mq_control_t[0],g_st_osal_mq_control_t[1],g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,OSAL_RETURN_OK,0,0,g_osal_mq_handle_t,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;R_OSAL_OS_MqCheckBusy() returns OSAL_RETURN_BUSY
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,1,g_st_osal_mq_control_t[0],g_st_osal_mq_control_t[1],g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,g_osal_mq_handle_t,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MqDelete() returns OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,1,0,g_st_osal_mq_control_t[1],g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mq_handle_t,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;gsp_mq_array[] is NULL
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,1,g_st_osal_mq_control_t[0],g_st_osal_mq_control_t[1],g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mq_handle_t,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;gsp_mq_array[] is not NULL (gs_mq_array_size <= index)
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,2,g_st_osal_mq_control_t[0],g_st_osal_mq_control_t[1],g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mq_handle_t,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_mq_array_size is not 0 (realloc is OK)
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,2,g_st_osal_mq_control_t[0],g_st_osal_mq_control_t[1],g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_MEM,;gs_mq_array_size is not 0 (realloc is FAIL)
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,1,g_st_osal_mq_control_t[0],g_st_osal_mq_control_t[1],g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_osal_mq_handle_t,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() returns OSAL_RETURN_FAIL (R_OSAL_OS_MqDelete is OK)
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,1,g_st_osal_mq_control_t[0],g_st_osal_mq_control_t[1],g_st_osal_mq_control_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,g_osal_mq_handle_t,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() returns OSAL_RETURN_FAIL (R_OSAL_OS_MqDelete is FAIL)
