%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_io_create_axi_bus_name,r_osal_os_io_create_axi_bus_name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_os_io.c/gs_axi_bus_name_info_array_size,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strcmp@AM_count,AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[3],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[4],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[5],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[6],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[7],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[8],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[9],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[10],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[11],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[12],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[13],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[14],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[15],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[16],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[17],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[18],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[19],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[20],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[21],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[22],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[23],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[24],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[25],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[26],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[27],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[28],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[29],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[30],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[31],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[32],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[33],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[34],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[35],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[36],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[37],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[38],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[39],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[40],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[41],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[42],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[43],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[44],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[45],AMSTB_SrcFile.c/AMSTB_r_osal_os_io_create_axi_bus_name@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[3],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[4],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[5],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[6],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[7],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[8],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[9],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[10],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[11],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[12],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[13],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[14],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[15],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[16],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[17],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[18],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[19],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[20],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[21],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[22],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,r_osal_os_io_create_bus_name_list@@,;
,2,0,str,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,0,OSAL_RETURN_OK,;Normal operation
,2,0,str,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,0,OSAL_RETURN_OK,;axi_bus_name is not match
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc returns NULL
,2,0,str,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,str,0,OSAL_RETURN_MEM,;realloc[22] returns NULL
