modi,R_OSAL_DCFG_PmSetPolicy,07_012,18,1,,,,CPP,,,,0,,,,,,,,
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,false,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_ClockTimeGetTimeoutByTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;R_OSAL_HIF_MutexLockUntilTimeStamp() return OSAL_RETURN_HANDLE
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_INVALID_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->handle_id is OSAL_INVALID_HANDLE_ID (Unlock is OK)
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_INVALID_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_HANDLE,;handle->handle_id is OSAL_INVALID_HANDLE_ID (Unlock is FAIL)
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,false,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;handle->is_power_support=true and handle->is_clock_support=false
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],false,true,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;handle->is_power_support=false and handle->is_clock_support=true
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],false,false,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_UNSUPPORTED_OPERATION,;handle->is_power_support=false and handle->is_clock_support=false
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_NOT_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_CG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_NOT_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_CG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_dcfg_pm_set_power_clock_state() return OSAL_RETURN_FAIL
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_CG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_HP,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_INVALID,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;policy is OSAL_PM_POLICY_INVALID
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,false,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,false,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_dcfg_pm_set_power_clock_state() return OSAL_RETURN_FAIL
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;r_osal_dcfg_pm_wait_for_required_state() return OSAL_RETURN_FAIL
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_INVALID,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_RELEASED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_device_control_t[0],g_st_osal_os_mutex_t[0],OSAL_IO_HANDLE_ID,g_st_osal_power_control_t[0],true,true,OSAL_PM_REQUIRED_STATE_REQUIRED,OSAL_PM_DOMAIN_SHARED,OSAL_PM_STATE_CG,OSAL_PM_POLICY_PG,true,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
