modi,R_OSAL_RCFG_ThreadJoin,01_009,22,1,,,,CPP,,,,0,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_thread.c/gsp_thread_array,r_osal_res_cfg_thread.c/gsp_thread_array[1],r_osal_res_cfg_thread.c/gs_thread_array_size,@handle,@handle[0].parent_thread,@p_return_value,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadEqual@AMIN_result,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_thread_search_array@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_thread_search_array@AMIN_p_index[0],AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadSelf@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadEqual@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadWaitFinish@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_thread_search_array@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[1],R_OSAL_RCFG_ThreadJoin@@,;
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() returns OSAL_RETURN_FAIL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadSelf() returns OSAL_RETURN_FAIL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadEqual() returns OSAL_RETURN_FAIL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,1,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;R_OSAL_OS_ThreadEqual output true
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,1,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadEqual output true and R_OSAL_OS_ThreadEqual() returns OSAL_RETURN_FAIL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],true,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->parent_thread is true
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() returns OSAL_RETURN_FAIL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],true,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle->parent_thread is true and R_OSAL_OS_MutexUnlock() returns OSAL_RETURN_FAIL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,0,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() returns OSAL_RETURN_FAIL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,0,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;gsp_thread_array is NULL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;r_osal_rcfg_thread_search_array() returns OSAL_RETURN_BUSY
,g_osal_thread_handle_t,0,1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],3,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],2,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],2,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_MEM,;realloc() returns NULL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],1,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,g_osal_thread_handle_t,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() returns OSAL_RETURN_FAIL
,g_osal_thread_handle_t,g_st_osal_thread_control_t[0],2,g_st_osal_thread_control_t[1],false,g_int64_t,0,0,0,0,0,0,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_MEM,;realloc() returns NULL and R_OSAL_OS_MutexUnlock() returns OSAL_RETURN_FAIL
