modi,R_OSAL_RCFG_MmngrControlInit,09_003,16,1,,,,CPP,,,,0,,,,,,
,2,2,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_CONF,;g_osal_memory_region_info_list.default_memory_region is equal to g_osal_memory_region_info_list.num_of_memory_regions.
,2,3,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_CONF,;g_osal_memory_region_info_list.default_memory_region is more than g_osal_memory_region_info_list.num_of_memory_regions.
,2,0,2,4096,4096,1,1,3,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;p_meml_version->major is not 0 and p_meml_version->minor is less than 4.
,2,0,2,4096,4096,1,0,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;p_meml_version->major is 0 and p_meml_version->minor is 4.
,2,0,2,4096,4096,1,0,3,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_CONF,;p_meml_version->major is 0 and p_meml_version->minor is less than 4.
,2,0,2,4096,4096,1,1,4,0,0,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_MEM,;gsp_osal_memory_manager is NULL.
,2,0,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,0,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_MEM,;gspp_osal_mem_mmngr_ptr_self is NULL
,2,0,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_MEM,;*pp_mmngr_self is NULL
,2,0,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexInitAttr() return OSAL_RETURN_FAIL
,2,0,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate() return OSAL_RETURN_FAIL
,2,0,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDeinitAttr() return OSAL_RETURN_FAIL
,1,0,2,4096,4096,1,1,4,0,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;g_osal_memory_region_info_list.num_of_memory_regions is 1.
