modi,r_osal_rcfg_mmngr_close,09_026,21,1,,,,CPP,,,,0,,,,,,,,,,,
#COMMENT,@hndl_mmngr,g_st_osal_memory_manager_obj[0].p_ptr_self,g_st_osal_mem_mmngr_ptr_self[0].config.max_allowed_allocations,g_st_osal_mem_mmngr_ptr_self[0].config.memory_limit,g_st_osal_mem_mmngr_ptr_self[0].num_buffers,g_st_osal_mem_mmngr_ptr_self[0].size,g_st_osal_mem_mmngr_ptr_self[0].use_buffer_total,g_st_osal_mem_mmngr_ptr_self[0].p_monitor,g_st_osal_mem_mmngr_ptr_self[0].p_buffers,g_osal_mem_buf_ptr_self.mbuff_obj.p_ptr_self,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_dealloc_proc@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_MEML_Deinitialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MmngrUnmap@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AMOUT_p_ptr,r_osal_rcfg_mmngr_close@@,;
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,0,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation(num_buffer is 0)
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_HANDLE,;mngr_buffer_hndl->p_ptr_self is NULL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_dealloc_proc() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_MEM,;R_MEML_Deinitialize() return MEML_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_MEM,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_MEM,;R_OSAL_OS_MmngrUnmap() return OSAL_RETURN_MEM
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,2,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDestroy() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,1,1,1,0,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;p_mngr_control->p_monitor is NULL.
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,1,8192,2,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation(num_buffer is 2)
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,0,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;p_mngr_control->config.max_allowed_allocations is 0
,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,2,8192,1,1,1,g_st_osal_mem_monitor_desc,g_osal_mem_buf_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,0,OSAL_RETURN_OK,OSAL_RETURN_OK,MEML_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;p_mngr_control->config.max_allowed_allocations is 2
