modi,R_OSAL_RCFG_MqCreate,03_006,22,1,,,,CPP,,,,0,,,,,,,,,,,,
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;r_osal_rcfg_mq_search_array() return OSAL_RETURN_BUSY
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,0,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_MEM,;realloc return NULL
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],2,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,0,OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc return NULL
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MqInitAttr() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MqCreate() return OSAL_RETURN_FAIL (DeinitAttr is OK)
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MqCreate() return OSAL_RETURN_FAIL (DeinitAttr is FAIL)
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MqDeinitAttr() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,0,0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;gsp_mq_array[index] is NULL and R_OSAL_OS_MqDeinitAttr() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,0,0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,g_st_osal_mq_control_t[0],0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_osal_os_mutex_t[0],g_osal_mq_handle_t,0,0,g_st_osal_mq_config_t,0,g_osal_mq_handle_t[0],0,OSAL_RETURN_OK,OSAL_RETURN_OK,1,0,g_osal_mq_handle_t,0,g_st_osal_mq_control_t[1],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MqDeinitAttr() and R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
