modi,r_osal_os_interrupt_thread_start,14_110,33,5,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,g_osal_interrupt_thread_affinity[0].spi_num,g_osal_interrupt_thread_affinity[0].affinity,g_osal_interrupt_thread_affinity[1].spi_num,g_osal_interrupt_thread_affinity[1].affinity,g_osal_interrupt_thread_affinity[2].spi_num,g_osal_interrupt_thread_affinity[2].affinity,g_osal_interrupt_thread_affinity[3].spi_num,g_osal_interrupt_thread_affinity[3].affinity,g_osal_interrupt_thread_affinity[4].spi_num,g_osal_interrupt_thread_affinity[4].affinity,g_osal_interrupt_thread_affinity[5].spi_num,g_osal_interrupt_thread_affinity[5].affinity,@p_handle,@p_handle[0].spi_num,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexTryLock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexTryLock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexTimedLock@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_snprintf@AM_count,AMSTB_SrcFile.c/AMSTB_snprintf@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_setname_np@AMIN_return,AMSTB_SrcFile.c/AMSTB_CPU_SET@AM_count,AMSTB_SrcFile.c/AMSTB_CPU_SET@AMOUT_cpu[0],AMSTB_SrcFile.c/AMSTB_CPU_SET@AMOUT_cpu[1],AMSTB_SrcFile.c/AMSTB_CPU_SET@AMOUT_cpu[2],AMSTB_SrcFile.c/AMSTB_CPU_SET@AMOUT_cpu[3],AMSTB_SrcFile.c/AMSTB_pthread_setaffinity_np@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondSignal@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_pthread_cond_wait@AMIN_return,r_osal_os_interrupt_thread_start@@,AMSTB_SrcFile.c/AMSTB_CPU_SET@AMOUT_cpu[0],AMSTB_SrcFile.c/AMSTB_CPU_SET@AMOUT_cpu[1],AMSTB_SrcFile.c/AMSTB_CPU_SET@AMOUT_cpu[2],AMSTB_SrcFile.c/AMSTB_CPU_SET@AMOUT_cpu[3],;
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,,,,,;Normal operation
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_BUSY,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,,,,,;R_OSAL_OS_MutexTryLock returns OSAL_RETURN_BUSY
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_TIME,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,,,,,;R_OSAL_OS_MutexTimedLock returns OSAL_RETURN_TIME (Unlock[0] is OK)
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_TIME,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,,,,,;R_OSAL_OS_MutexTimedLock returns OSAL_RETURN_TIME (Unlock[0] is FAIL)
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,,,,,;R_OSAL_OS_Malloc returns NULL (Unlock[1] is OK)
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,,,,,;R_OSAL_OS_Malloc returns NULL (Unlock[1] is FAIL)
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,-1,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,,,,,;snprintf returns -1
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,-1,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,,,,,;pthread_setname_np returns -1
,0,0x1,1,0x2,2,0x4,3,0x8,4,0xA,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],5,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,-1,-1,-1,-1,;spi_num of parameter is not found from g_osal_interrupt_thread_affinity
,0,0x0,1,0x2,2,0x4,3,0x8,4,0xA,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,-1,-1,-1,-1,;g_osal_interrupt_thread_affinity[0].affinity is 0
,0,0x1,1,0x2,2,0x4,3,0x8,4,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],4,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,-1,-1,-1,-1,;g_osal_interrupt_thread_affinity[4].affinity is 0
,0,0x1,1,0x2,2,0x4,3,0x8,4,0xA,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,-1,-1,-1,;g_osal_interrupt_thread_affinity[0].affinity is 0x1
,0,0x1,1,0x2,2,0x4,3,0x8,4,0xA,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],4,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,3,-1,-1,;g_osal_interrupt_thread_affinity[4].affinity is 0xA
,0,0x1,1,0x2,2,0x4,3,0x8,4,0xA,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,-1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,-1,-1,-1,;pthread_setaffinity_np returns -1
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,,,,,;R_OSAL_OS_CondSignal returns OSAL_RETURN_FAIL
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,,,,,;R_OSAL_OS_MutexUnlock[0] returns OSAL_RETURN_FAIL
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,OSAL_RETURN_FAIL,,,,,;pthread_cond_wait returns -1
,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,OSAL_INTERRUPT_AFFINITY_INVALID_ID,0x0,g_st_osal_interrupt_control_t[0],0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_dummy,0,0,0,0,-1,-1,-1,-1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,,,,,;R_OSAL_OS_MutexUnlock[1] returns OSAL_RETURN_FAIL
