%,AMSTB_R_OSAL_DCFG_IoSetInitStatus,R_OSAL_DCFG_IoSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_IoControlInit,R_OSAL_DCFG_IoControlInit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_IoControlDeinit,R_OSAL_DCFG_IoControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmGetInitStatus,R_OSAL_DCFG_PmGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmSetInitStatus,R_OSAL_DCFG_PmSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmControlInit,R_OSAL_DCFG_PmControlInit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmControlDeinit,R_OSAL_DCFG_PmControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_InterruptGetInitStatus,R_OSAL_DCFG_InterruptGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_InterruptSetInitStatus,R_OSAL_DCFG_InterruptSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_InterruptControlInit,R_OSAL_DCFG_InterruptControlInit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_InterruptControlDeinit,R_OSAL_DCFG_InterruptControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrGetInitStatus,R_OSAL_RCFG_MmngrGetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrSetInitStatus,R_OSAL_RCFG_MmngrSetInitStatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrControlInit,R_OSAL_RCFG_MmngrControlInit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrControlDeinit,R_OSAL_RCFG_MmngrControlDeinit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ClockTimeGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ClockTimeSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ClockTimeControlInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThreadGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThreadSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThreadControlInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThreadControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncControlInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqControlInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MqControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_IoGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_IoSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_IoControlInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_IoControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmControlInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_InterruptGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_InterruptSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_InterruptControlInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_InterruptControlDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrSetInitStatus@AMOUT_status,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrControlInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrControlDeinit@AMIN_return,R_OSAL_Initialize@@,;
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_RCFG_ClockTimeGetInitStatus returns OSAL_MANAGER_STATE_INITIALIZED
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_RCFG_ClockTimeControlInit return OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_RCFG_ThreadGetInitStatus returns OSAL_MANAGER_STATE_INITIALIZED
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_RCFG_ThreadControlInit return OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_RCFG_ThsyncGetInitStatus returns OSAL_MANAGER_STATE_INITIALIZED
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_RCFG_ThsyncControlInit return OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_RCFG_MqGetInitStatus returns OSAL_MANAGER_STATE_INITIALIZED
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_RCFG_MqControlInit return OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_DCFG_IoGetInitStatus returns OSAL_MANAGER_STATE_INITIALIZED
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_DCFG_IoControlInit return OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_DCFG_PmGetInitStatus returns OSAL_MANAGER_STATE_INITIALIZED
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_DCFG_PmControlInit return OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_DCFG_InterruptGetInitStatus returns OSAL_MANAGER_STATE_INITIALIZED
,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_DCFG_InterruptControlInit return OSAL_RETURN_FAIL
